path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1021.jpg,5,Target_Spot227,0.981334,0.001678,0.002418,0.001612,0.002219,0.001342,0.981334,0.002761,0.002348,0.002339,0.001948
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1030.jpg,5,Target_Spot227,0.890589,0.007950,0.029638,0.004508,0.016794,0.010064,0.890589,0.012813,0.007281,0.007349,0.013016
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1038.jpg,5,Target_Spot227,0.771156,0.012218,0.011305,0.017925,0.014658,0.015581,0.771156,0.016348,0.017479,0.019474,0.103856
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1048.jpg,5,Target_Spot227,0.891832,0.007891,0.033944,0.008173,0.014897,0.006463,0.891832,0.008765,0.012457,0.005517,0.010061
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1055.jpg,5,Target_Spot227,0.959732,0.002252,0.005573,0.005858,0.002623,0.004799,0.959732,0.004778,0.004987,0.005565,0.003833
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1056.jpg,5,Target_Spot227,0.930175,0.003589,0.004554,0.006704,0.003533,0.014221,0.930175,0.006344,0.009172,0.007813,0.013895
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1059.jpg,5,Target_Spot227,0.585199,0.016633,0.049885,0.031534,0.074092,0.038796,0.585199,0.025537,0.072588,0.077989,0.027747
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts106.jpg,5,Target_Spot227,0.939628,0.004050,0.007845,0.007533,0.004936,0.005120,0.939628,0.006859,0.008209,0.009572,0.006248
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts107.jpg,5,Target_Spot227,0.928758,0.004701,0.012579,0.011458,0.008756,0.004140,0.928758,0.004442,0.007192,0.011450,0.006523
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1084.jpg,5,Target_Spot227,0.878622,0.008308,0.022520,0.004961,0.023610,0.007706,0.878622,0.010441,0.007239,0.009332,0.027261
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1090.jpg,5,Target_Spot227,0.577307,0.025415,0.028297,0.061430,0.026961,0.033908,0.577307,0.040184,0.026647,0.087160,0.092691
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1098.jpg,5,Target_Spot227,0.871208,0.013110,0.032725,0.009119,0.009821,0.017155,0.871208,0.008242,0.023482,0.007690,0.007450
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1099.jpg,5,Target_Spot227,0.913664,0.003849,0.010458,0.007859,0.010814,0.005121,0.913664,0.010344,0.008176,0.021190,0.008526
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1100.jpg,5,Target_Spot227,0.916504,0.007555,0.016548,0.008435,0.010004,0.005001,0.916504,0.009509,0.009472,0.011308,0.005664
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1108.jpg,5,Target_Spot227,0.661437,0.005318,0.245237,0.024243,0.010246,0.012527,0.661437,0.016748,0.011880,0.004118,0.008245
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts111.jpg,5,Target_Spot227,0.987447,0.001439,0.001634,0.001099,0.001520,0.001112,0.987447,0.001769,0.001589,0.000869,0.001522
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1113.jpg,5,Target_Spot227,0.906877,0.003013,0.023562,0.007927,0.007679,0.010394,0.906877,0.011158,0.008708,0.013333,0.007349
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1115.jpg,5,Target_Spot227,0.598622,0.022116,0.059120,0.022629,0.026534,0.038227,0.598622,0.024337,0.050317,0.111712,0.046387
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts126.jpg,5,Target_Spot227,0.949671,0.003840,0.004032,0.003008,0.005403,0.005855,0.949671,0.003800,0.005589,0.008893,0.009909
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts13.jpg,5,Target_Spot227,0.971919,0.002651,0.004312,0.002869,0.002229,0.004515,0.971919,0.004877,0.002585,0.001323,0.002719
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts130.jpg,5,Target_Spot227,0.737714,0.022839,0.023221,0.012381,0.026986,0.115928,0.737714,0.017409,0.011406,0.017485,0.014631
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts134.jpg,5,Target_Spot227,0.899565,0.010445,0.018315,0.019380,0.010101,0.005598,0.899565,0.006343,0.010771,0.009653,0.009829
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts14.jpg,5,Target_Spot227,0.954534,0.004639,0.002865,0.003805,0.003287,0.004685,0.954534,0.005976,0.006985,0.006597,0.006628
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts156.jpg,5,Target_Spot227,0.936084,0.005526,0.007827,0.005345,0.007775,0.005651,0.936084,0.004660,0.011481,0.011222,0.004429
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts160.jpg,5,Target_Spot227,0.970060,0.002262,0.002867,0.002750,0.002776,0.002407,0.970060,0.003112,0.008521,0.001597,0.003650
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts169.jpg,5,Target_Spot227,0.912152,0.004204,0.014278,0.008840,0.007724,0.006843,0.912152,0.008765,0.008953,0.020761,0.007479
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts176.jpg,5,Target_Spot227,0.935406,0.004328,0.012548,0.008544,0.005020,0.003312,0.935406,0.006324,0.007347,0.004321,0.012851
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts2.jpg,5,Target_Spot227,0.702956,0.012001,0.028259,0.011252,0.017633,0.176352,0.702956,0.018335,0.011786,0.009795,0.011632
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts202.jpg,5,Target_Spot227,0.871453,0.006100,0.012791,0.012501,0.012217,0.006811,0.871453,0.012110,0.014207,0.007998,0.043813
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts208.jpg,5,Target_Spot227,0.966116,0.002494,0.002677,0.003709,0.004043,0.006093,0.966116,0.004333,0.003212,0.004516,0.002808
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts211.jpg,5,Target_Spot227,0.813774,0.016226,0.034926,0.013604,0.013778,0.016203,0.813774,0.017900,0.016947,0.027715,0.028926
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts214.jpg,5,Target_Spot227,0.800399,0.010926,0.024061,0.022910,0.010518,0.010668,0.800399,0.022708,0.032149,0.045710,0.019950
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts215.jpg,5,Target_Spot227,0.917827,0.008965,0.007637,0.007898,0.007625,0.009698,0.917827,0.007244,0.015332,0.004984,0.012788
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts22.jpg,5,Target_Spot227,0.830613,0.008143,0.037911,0.009465,0.026235,0.018452,0.830613,0.017440,0.009286,0.005440,0.037015
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts224.jpg,5,Target_Spot227,0.976621,0.001807,0.003851,0.003330,0.003728,0.002435,0.976621,0.004117,0.001596,0.000608,0.001907
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts225.jpg,5,Target_Spot227,0.954982,0.005652,0.005327,0.005723,0.005436,0.003443,0.954982,0.006815,0.005687,0.003606,0.003330
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts239.jpg,5,Target_Spot227,0.931698,0.005795,0.007979,0.009691,0.011348,0.003501,0.931698,0.010562,0.008602,0.004627,0.006199
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts243.jpg,5,Target_Spot227,0.930690,0.004764,0.006360,0.008369,0.015738,0.004327,0.930690,0.007294,0.004306,0.007235,0.010917
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts254.jpg,5,Target_Spot227,0.478074,0.025648,0.037528,0.029320,0.017027,0.294821,0.478074,0.027584,0.027530,0.037377,0.025091
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts28.jpg,5,Target_Spot227,0.877955,0.014096,0.027307,0.012026,0.007689,0.011464,0.877955,0.011492,0.026050,0.004684,0.007237
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts285.jpg,5,Target_Spot227,0.906326,0.007287,0.007519,0.007015,0.007298,0.013435,0.906326,0.009687,0.006378,0.024810,0.010244
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts289.jpg,5,Target_Spot227,0.641039,0.022554,0.031528,0.041980,0.021490,0.024626,0.641039,0.025645,0.035604,0.113871,0.041663
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts298.jpg,5,Target_Spot227,0.975070,0.001815,0.001545,0.003513,0.003189,0.003356,0.975070,0.002604,0.002664,0.004051,0.002192
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts302.jpg,5,Target_Spot227,0.671562,0.024545,0.045613,0.023907,0.046441,0.040610,0.671562,0.028314,0.037938,0.053901,0.027169
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts305.jpg,5,Target_Spot227,0.880801,0.006915,0.014810,0.006132,0.006064,0.009544,0.880801,0.008049,0.008979,0.049643,0.009063
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts306.jpg,8,Two-spotted_spider_mite227,0.469351,0.014495,0.024531,0.022200,0.016029,0.013724,0.330875,0.027193,0.051566,0.469351,0.030038
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts325.jpg,5,Target_Spot227,0.986718,0.001058,0.002398,0.001327,0.001587,0.001128,0.986718,0.001948,0.001318,0.001280,0.001238
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts33.jpg,5,Target_Spot227,0.792056,0.013280,0.045968,0.023857,0.018081,0.013802,0.792056,0.012972,0.017580,0.048861,0.013542
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts347.jpg,5,Target_Spot227,0.863264,0.007997,0.025577,0.011807,0.015604,0.007912,0.863264,0.018881,0.014908,0.021928,0.012123
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts352.jpg,5,Target_Spot227,0.793549,0.015924,0.035476,0.017361,0.030229,0.010608,0.793549,0.023124,0.025102,0.027908,0.020718
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts360.jpg,5,Target_Spot227,0.707310,0.039412,0.067055,0.008324,0.041857,0.062198,0.707310,0.017196,0.018234,0.020341,0.018074
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts368.jpg,5,Target_Spot227,0.973088,0.002675,0.010778,0.001752,0.001604,0.001382,0.973088,0.002944,0.002360,0.001436,0.001980
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts370.jpg,5,Target_Spot227,0.808287,0.010986,0.020599,0.016924,0.015890,0.023416,0.808287,0.018108,0.015583,0.027548,0.042660
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts371.jpg,5,Target_Spot227,0.918614,0.005161,0.014696,0.007893,0.007048,0.007967,0.918614,0.008252,0.006755,0.016387,0.007226
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts374.jpg,5,Target_Spot227,0.947626,0.004572,0.011247,0.007273,0.008143,0.003617,0.947626,0.004039,0.005026,0.004610,0.003846
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts382.jpg,5,Target_Spot227,0.680395,0.014225,0.029563,0.020401,0.019405,0.015654,0.680395,0.017217,0.033199,0.158482,0.011458
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts385.jpg,5,Target_Spot227,0.663935,0.017547,0.028405,0.019168,0.020069,0.027558,0.663935,0.027284,0.025531,0.040404,0.130100
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts396.jpg,5,Target_Spot227,0.900081,0.004476,0.022927,0.008666,0.014205,0.005731,0.900081,0.008582,0.008342,0.017565,0.009425
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts407.jpg,5,Target_Spot227,0.966814,0.002094,0.003456,0.003483,0.002201,0.002142,0.966814,0.005886,0.004740,0.005097,0.004086
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts408.jpg,5,Target_Spot227,0.870803,0.009226,0.035041,0.009547,0.009716,0.009061,0.870803,0.009622,0.017633,0.018180,0.011170
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts418.jpg,5,Target_Spot227,0.984319,0.001614,0.001950,0.002086,0.000889,0.001204,0.984319,0.003217,0.002334,0.001262,0.001124
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts422.jpg,5,Target_Spot227,0.914180,0.006812,0.008843,0.006667,0.008244,0.006953,0.914180,0.011626,0.010728,0.009308,0.016640
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts425.jpg,5,Target_Spot227,0.974213,0.003106,0.004090,0.003349,0.002752,0.001841,0.974213,0.002684,0.005375,0.000400,0.002191
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts47.jpg,5,Target_Spot227,0.910694,0.005127,0.019697,0.006786,0.006406,0.011629,0.910694,0.010359,0.013161,0.007066,0.009075
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts477.jpg,5,Target_Spot227,0.808703,0.015576,0.026676,0.016224,0.015903,0.013746,0.808703,0.016367,0.050847,0.015496,0.020462
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts48.jpg,5,Target_Spot227,0.638433,0.019383,0.086614,0.028106,0.039543,0.061734,0.638433,0.034765,0.027663,0.020432,0.043327
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts480.jpg,5,Target_Spot227,0.976492,0.002057,0.003029,0.001686,0.001303,0.001490,0.976492,0.003604,0.003834,0.003802,0.002704
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts485.jpg,5,Target_Spot227,0.944844,0.005967,0.012365,0.004834,0.006265,0.006649,0.944844,0.004076,0.006158,0.005103,0.003739
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts491.jpg,5,Target_Spot227,0.656220,0.028068,0.028116,0.032184,0.011867,0.149165,0.656220,0.027945,0.020595,0.027768,0.018069
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts493.jpg,5,Target_Spot227,0.913228,0.010692,0.010403,0.007621,0.008604,0.012453,0.913228,0.013066,0.010187,0.004686,0.009061
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts504.jpg,5,Target_Spot227,0.944719,0.004429,0.018664,0.004150,0.008492,0.002811,0.944719,0.003989,0.004747,0.003639,0.004360
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts508.jpg,5,Target_Spot227,0.848323,0.013142,0.015252,0.010937,0.021846,0.033468,0.848323,0.022860,0.013401,0.007513,0.013258
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts510.jpg,5,Target_Spot227,0.959336,0.003352,0.009692,0.002561,0.006908,0.002380,0.959336,0.005162,0.004607,0.002000,0.004002
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts516.jpg,5,Target_Spot227,0.847367,0.013223,0.020129,0.011842,0.026497,0.023047,0.847367,0.018498,0.012723,0.012816,0.013858
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts517.jpg,5,Target_Spot227,0.773402,0.011590,0.029291,0.024126,0.051462,0.015057,0.773402,0.016691,0.014138,0.034772,0.029473
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts518.jpg,5,Target_Spot227,0.907832,0.007778,0.020800,0.003678,0.018971,0.010564,0.907832,0.010390,0.005007,0.006721,0.008259
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts521.jpg,5,Target_Spot227,0.798297,0.010635,0.041137,0.022175,0.029904,0.018935,0.798297,0.016944,0.019328,0.027567,0.015078
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts535.jpg,5,Target_Spot227,0.984649,0.000834,0.002762,0.001265,0.002017,0.000576,0.984649,0.001946,0.001933,0.001155,0.002863
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts539.jpg,5,Target_Spot227,0.965712,0.002997,0.004490,0.004051,0.003804,0.003359,0.965712,0.003446,0.005186,0.002923,0.004033
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts563.jpg,5,Target_Spot227,0.977366,0.002755,0.002355,0.001622,0.002293,0.002569,0.977366,0.002699,0.002621,0.003432,0.002289
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts566.jpg,5,Target_Spot227,0.932148,0.003043,0.007667,0.005652,0.007737,0.005586,0.932148,0.006183,0.007920,0.008419,0.015644
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts569.jpg,5,Target_Spot227,0.961644,0.002846,0.008450,0.004168,0.003461,0.003480,0.961644,0.004675,0.005260,0.002479,0.003537
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts584.jpg,5,Target_Spot227,0.979791,0.001992,0.001258,0.002911,0.002622,0.002206,0.979791,0.002989,0.002383,0.002107,0.001742
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts585.jpg,5,Target_Spot227,0.944869,0.004667,0.006242,0.005950,0.003133,0.008312,0.944869,0.004497,0.012801,0.005039,0.004490
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts592.jpg,5,Target_Spot227,0.969570,0.001578,0.004831,0.003032,0.004101,0.002115,0.969570,0.002942,0.003272,0.004020,0.004540
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts598.jpg,5,Target_Spot227,0.936932,0.004574,0.004038,0.003704,0.003373,0.010993,0.936932,0.007633,0.008792,0.002810,0.017152
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts615.jpg,5,Target_Spot227,0.958644,0.003029,0.016770,0.003205,0.004119,0.001690,0.958644,0.004048,0.003593,0.000859,0.004042
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts619.jpg,5,Target_Spot227,0.824821,0.008150,0.008142,0.016998,0.019318,0.018433,0.824821,0.011846,0.011183,0.073925,0.007185
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts621.jpg,5,Target_Spot227,0.964514,0.002442,0.014905,0.001912,0.003183,0.002924,0.964514,0.003343,0.002901,0.000935,0.002942
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts622.jpg,5,Target_Spot227,0.916063,0.005115,0.011590,0.008459,0.006371,0.022799,0.916063,0.009113,0.009323,0.003600,0.007566
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts623.jpg,5,Target_Spot227,0.967976,0.002360,0.005470,0.002639,0.004222,0.001322,0.967976,0.003868,0.002462,0.001858,0.007823
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts627.jpg,5,Target_Spot227,0.689226,0.012648,0.013730,0.017049,0.021447,0.007256,0.689226,0.014896,0.026455,0.180852,0.016440
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts637.jpg,5,Target_Spot227,0.972998,0.001356,0.002372,0.002787,0.002463,0.006607,0.972998,0.003919,0.002683,0.002059,0.002757
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts648.jpg,5,Target_Spot227,0.970096,0.002349,0.002466,0.003985,0.003386,0.002098,0.970096,0.003256,0.004032,0.005854,0.002477
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts654.jpg,5,Target_Spot227,0.965177,0.003098,0.005609,0.003261,0.003033,0.003799,0.965177,0.003402,0.006742,0.003916,0.001964
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts658.jpg,5,Target_Spot227,0.950073,0.002627,0.008244,0.003719,0.012027,0.003879,0.950073,0.005023,0.004606,0.005941,0.003860
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts675.jpg,5,Target_Spot227,0.847482,0.020458,0.018886,0.013652,0.014521,0.013446,0.847482,0.014338,0.014408,0.016105,0.026702
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts676.jpg,5,Target_Spot227,0.372239,0.025667,0.067794,0.051039,0.088005,0.045423,0.372239,0.051302,0.221840,0.026991,0.049699
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts684.jpg,5,Target_Spot227,0.912182,0.003980,0.010724,0.005140,0.009042,0.006089,0.912182,0.009061,0.006731,0.007542,0.029509
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts695.jpg,5,Target_Spot227,0.807210,0.010241,0.076265,0.013462,0.007398,0.011391,0.807210,0.011182,0.023236,0.030019,0.009597
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts7.jpg,5,Target_Spot227,0.807861,0.011780,0.026664,0.016402,0.010996,0.015510,0.807861,0.024550,0.054949,0.020458,0.010831
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts706.jpg,5,Target_Spot227,0.948452,0.003384,0.005893,0.004738,0.005033,0.005408,0.948452,0.006881,0.004060,0.011986,0.004165
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts71.jpg,5,Target_Spot227,0.910369,0.002841,0.009946,0.005571,0.010484,0.005983,0.910369,0.010107,0.006517,0.031812,0.006369
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts713.jpg,5,Target_Spot227,0.933174,0.005636,0.006035,0.006056,0.004136,0.017677,0.933174,0.005731,0.006723,0.007873,0.006960
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts717.jpg,5,Target_Spot227,0.906644,0.005661,0.007760,0.012709,0.004392,0.007653,0.906644,0.024940,0.019870,0.005200,0.005172
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts740.jpg,5,Target_Spot227,0.644667,0.016409,0.027266,0.028781,0.049457,0.020967,0.644667,0.017416,0.019439,0.156600,0.018998
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts752.jpg,5,Target_Spot227,0.609391,0.013782,0.065480,0.019704,0.023410,0.040946,0.609391,0.029128,0.033362,0.112781,0.052014
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts761.jpg,5,Target_Spot227,0.827937,0.014583,0.012108,0.013356,0.024924,0.027766,0.827937,0.025409,0.014148,0.021836,0.017933
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts765.jpg,5,Target_Spot227,0.885369,0.008566,0.013806,0.012641,0.014192,0.007029,0.885369,0.014005,0.010222,0.025134,0.009034
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts768.jpg,5,Target_Spot227,0.943751,0.004698,0.009894,0.006570,0.008120,0.002267,0.943751,0.006420,0.007568,0.002459,0.008252
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts771.jpg,5,Target_Spot227,0.779525,0.010194,0.026453,0.017925,0.025671,0.018681,0.779525,0.018731,0.028353,0.027584,0.046883
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts776.jpg,5,Target_Spot227,0.917500,0.007356,0.012338,0.010140,0.011584,0.005986,0.917500,0.006074,0.009704,0.009836,0.009482
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts787.jpg,5,Target_Spot227,0.957938,0.003391,0.006569,0.004295,0.003687,0.002607,0.957938,0.004942,0.008039,0.001690,0.006842
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts793.jpg,5,Target_Spot227,0.954044,0.001917,0.008754,0.005537,0.002226,0.004936,0.954044,0.006694,0.003960,0.008774,0.003157
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts80.jpg,5,Target_Spot227,0.925832,0.004032,0.011635,0.012731,0.005362,0.010122,0.925832,0.006005,0.005641,0.010394,0.008246
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts803.jpg,5,Target_Spot227,0.944752,0.003629,0.005203,0.004694,0.008173,0.004096,0.944752,0.004104,0.005952,0.015159,0.004238
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts811.jpg,5,Target_Spot227,0.933171,0.005750,0.006970,0.009741,0.009910,0.006612,0.933171,0.007023,0.006522,0.006890,0.007410
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts818.jpg,5,Target_Spot227,0.800183,0.012305,0.033157,0.011869,0.053166,0.016238,0.800183,0.011221,0.027263,0.015092,0.019506
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts82.jpg,5,Target_Spot227,0.981976,0.001527,0.001241,0.002494,0.002849,0.002274,0.981976,0.002081,0.001336,0.000691,0.003532
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts823.jpg,5,Target_Spot227,0.948362,0.003126,0.003981,0.003900,0.005318,0.003459,0.948362,0.005627,0.017782,0.003422,0.005022
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts824.jpg,5,Target_Spot227,0.580061,0.017312,0.036480,0.019897,0.054790,0.044604,0.580061,0.025300,0.026001,0.163774,0.031780
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts828.jpg,5,Target_Spot227,0.942808,0.004950,0.005389,0.005055,0.006955,0.004267,0.942808,0.007251,0.008877,0.009705,0.004744
