path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00825.jpg,3,Mac,0.946103,0.005458,0.001666,0.013675,0.946103,0.001076,0.000881,0.025114,0.003159,0.002868
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00834.jpg,6,Pse,0.300322,0.005399,0.218010,0.028990,0.082294,0.100424,0.039471,0.300322,0.018177,0.206912
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00887.jpg,3,Mac,0.968550,0.002371,0.008449,0.004134,0.968550,0.005080,0.002823,0.006859,0.001004,0.000731
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00891.jpg,1,Big,0.560232,0.066814,0.560232,0.061980,0.097544,0.080650,0.064951,0.035466,0.027554,0.004809
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01044.jpg,3,Mac,0.968236,0.002688,0.004451,0.002972,0.968236,0.003862,0.005848,0.003928,0.003028,0.004987
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01190.jpg,3,Mac,0.961402,0.003546,0.002230,0.008396,0.961402,0.002418,0.001108,0.011531,0.003881,0.005487
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01263.jpg,3,Mac,0.956550,0.002189,0.001111,0.021413,0.956550,0.000551,0.000749,0.006291,0.002337,0.008809
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01601.jpg,3,Mac,0.939528,0.005994,0.008309,0.004582,0.939528,0.007825,0.008391,0.009547,0.008285,0.007540
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01619.jpg,3,Mac,0.952546,0.004284,0.002467,0.014616,0.952546,0.003650,0.006684,0.010878,0.003119,0.001756
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01975.jpg,6,Pse,0.632374,0.017018,0.000804,0.069104,0.254010,0.002666,0.006459,0.632374,0.008094,0.009472
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01976.jpg,3,Mac,0.895618,0.009709,0.004313,0.024320,0.895618,0.004714,0.025466,0.007764,0.009229,0.018867
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02209.jpg,3,Mac,0.936135,0.006932,0.002988,0.001665,0.936135,0.003605,0.005453,0.039324,0.001748,0.002150
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02565.jpg,6,Pse,0.486321,0.011516,0.011293,0.011493,0.451534,0.010729,0.002388,0.486321,0.006335,0.008392
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02576.jpg,3,Mac,0.902669,0.009338,0.006752,0.013213,0.902669,0.007132,0.006719,0.016460,0.008569,0.029148
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf04421.jpg,3,Mac,0.913801,0.011165,0.007333,0.011297,0.913801,0.006044,0.006157,0.022485,0.006224,0.015494
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf05073.jpg,3,Mac,0.449142,0.016328,0.082296,0.031076,0.449142,0.027425,0.149784,0.194689,0.035803,0.013457
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08252.jpg,3,Mac,0.934381,0.001617,0.012502,0.002684,0.934381,0.017948,0.005483,0.003370,0.014450,0.007565
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08327.jpg,3,Mac,0.862437,0.013013,0.001769,0.046586,0.862437,0.013289,0.002441,0.008974,0.027504,0.023987
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08330.jpg,6,Pse,0.939635,0.001298,0.000217,0.001553,0.016681,0.037298,0.001460,0.939635,0.001809,0.000050
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08331.jpg,3,Mac,0.929426,0.002137,0.005532,0.007180,0.929426,0.022469,0.006808,0.004217,0.013278,0.008953
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08457.jpg,3,Mac,0.748871,0.009660,0.003922,0.052030,0.748871,0.043681,0.032823,0.081675,0.020251,0.007088
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08603.jpg,3,Mac,0.959834,0.004055,0.001646,0.001377,0.959834,0.002712,0.005794,0.017341,0.004020,0.003220
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08752.jpg,3,Mac,0.664547,0.009188,0.107640,0.013122,0.664547,0.008045,0.014023,0.157228,0.010985,0.015222
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08800.jpg,3,Mac,0.988666,0.001159,0.000957,0.003077,0.988666,0.002062,0.000767,0.001018,0.000791,0.001504
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08808.jpg,3,Mac,0.985010,0.000626,0.002808,0.001963,0.985010,0.002121,0.000724,0.001522,0.002739,0.002487
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08814.jpg,3,Mac,0.861379,0.000721,0.054798,0.046506,0.861379,0.007308,0.001565,0.006077,0.010659,0.010987
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08838.jpg,3,Mac,0.949836,0.005137,0.004996,0.004100,0.949836,0.005410,0.008547,0.006095,0.007238,0.008639
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08917.jpg,1,Big,0.408150,0.028755,0.408150,0.020420,0.313245,0.037394,0.008697,0.009294,0.028657,0.145388
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08933.jpg,3,Mac,0.907755,0.006613,0.023207,0.003526,0.907755,0.017537,0.003869,0.023625,0.007575,0.006292
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09030.jpg,3,Mac,0.929928,0.001659,0.013078,0.003465,0.929928,0.003196,0.001148,0.044525,0.002084,0.000917
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09061.jpg,6,Pse,0.391208,0.028912,0.124307,0.020632,0.335927,0.015681,0.002299,0.391208,0.020754,0.060280
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09093.jpg,3,Mac,0.899219,0.001716,0.002216,0.005977,0.899219,0.007118,0.002953,0.070570,0.006200,0.004032
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09100.jpg,3,Mac,0.972965,0.002787,0.002827,0.002465,0.972965,0.003104,0.002091,0.002335,0.008298,0.003127
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09103.jpg,3,Mac,0.865355,0.013504,0.015711,0.003592,0.865355,0.012667,0.023816,0.031868,0.018422,0.015065
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09108.jpg,3,Mac,0.502633,0.003096,0.017915,0.009535,0.502633,0.003048,0.008539,0.432451,0.017594,0.005189
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09122.jpg,3,Mac,0.951428,0.003355,0.009254,0.002765,0.951428,0.007294,0.003058,0.009869,0.004275,0.008702
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09138.jpg,3,Mac,0.393991,0.002487,0.133461,0.037288,0.393991,0.059319,0.095124,0.255126,0.017878,0.005326
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09170.jpg,3,Mac,0.950732,0.007628,0.002135,0.005779,0.950732,0.005560,0.001458,0.016968,0.005376,0.004364
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09193.jpg,3,Mac,0.941126,0.014535,0.010014,0.001915,0.941126,0.012035,0.002414,0.003043,0.003787,0.011132
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09217.jpg,3,Mac,0.897839,0.004010,0.029945,0.005589,0.897839,0.018797,0.003734,0.005818,0.013500,0.020767
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09288.jpg,3,Mac,0.973731,0.002270,0.001783,0.003512,0.973731,0.003706,0.001693,0.002483,0.007813,0.003010
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09305.jpg,3,Mac,0.931522,0.008825,0.014100,0.002385,0.931522,0.011302,0.009244,0.010133,0.004100,0.008388
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09379.jpg,3,Mac,0.975368,0.002238,0.002627,0.002357,0.975368,0.001781,0.002740,0.001667,0.005106,0.006117
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09420.jpg,3,Mac,0.971435,0.004195,0.005134,0.002062,0.971435,0.004591,0.003559,0.001884,0.004136,0.003004
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09448.jpg,3,Mac,0.988054,0.001263,0.001334,0.001157,0.988054,0.002043,0.000990,0.001789,0.001931,0.001438
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09456.jpg,3,Mac,0.978404,0.001366,0.006309,0.001966,0.978404,0.001397,0.001366,0.003202,0.002315,0.003676
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09482.jpg,3,Mac,0.904105,0.012352,0.002346,0.004630,0.904105,0.007600,0.010197,0.044837,0.006209,0.007723
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09621.jpg,1,Big,0.889174,0.034764,0.889174,0.005875,0.015378,0.009859,0.008645,0.017250,0.010854,0.008201
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09641.jpg,6,Pse,0.766905,0.006191,0.004945,0.009626,0.141172,0.047797,0.001610,0.766905,0.015932,0.005821
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09679.jpg,3,Mac,0.797050,0.023736,0.027646,0.020739,0.797050,0.010191,0.025923,0.081265,0.005277,0.008173
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09768.jpg,3,Mac,0.972277,0.009806,0.001940,0.001224,0.972277,0.001772,0.002343,0.008031,0.001629,0.000979
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11085.jpg,3,Mac,0.856981,0.061117,0.002388,0.014531,0.856981,0.006666,0.014926,0.002440,0.015593,0.025357
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11417.jpg,6,Pse,0.746802,0.013111,0.001840,0.008325,0.212297,0.007103,0.007632,0.746802,0.002152,0.000739
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11422.jpg,3,Mac,0.905986,0.004035,0.019025,0.005017,0.905986,0.011704,0.029409,0.007074,0.007260,0.010491
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11489.jpg,3,Mac,0.731546,0.004059,0.016810,0.020341,0.731546,0.002145,0.002820,0.206342,0.009446,0.006492
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11987.jpg,7,Xan,0.650474,0.088918,0.003188,0.039660,0.024386,0.024208,0.084887,0.046702,0.650474,0.037577
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf12026.jpg,3,Mac,0.959446,0.002974,0.001059,0.004609,0.959446,0.006137,0.002607,0.002852,0.014392,0.005924
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13787.jpg,4,Mil,0.927278,0.001056,0.009171,0.003605,0.015412,0.927278,0.004947,0.014196,0.001773,0.022560
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13802.jpg,4,Mil,0.953207,0.008657,0.010856,0.005250,0.004204,0.953207,0.005512,0.003404,0.005836,0.003073
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13887.jpg,4,Mil,0.584822,0.006535,0.014232,0.010607,0.218319,0.584822,0.026177,0.106973,0.007149,0.025186
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13888.jpg,3,Mac,0.711638,0.008285,0.001423,0.004387,0.711638,0.213673,0.032032,0.021283,0.003944,0.003334
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13901.jpg,3,Mac,0.840446,0.005325,0.003828,0.003208,0.840446,0.090949,0.001366,0.024813,0.011768,0.018298
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13905.jpg,3,Mac,0.729097,0.003947,0.019082,0.011218,0.729097,0.029353,0.005369,0.000723,0.004592,0.196618
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13906.jpg,3,Mac,0.702680,0.022522,0.020247,0.015150,0.702680,0.104572,0.016704,0.052351,0.035156,0.030618
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13917.jpg,3,Mac,0.912398,0.002970,0.001113,0.005725,0.912398,0.045693,0.000304,0.030468,0.000908,0.000422
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13976.jpg,3,Mac,0.773203,0.020736,0.020345,0.016678,0.773203,0.014038,0.012137,0.134888,0.005869,0.002105
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13978.jpg,3,Mac,0.992026,0.000161,0.000821,0.003111,0.992026,0.001402,0.000478,0.000080,0.000654,0.001266
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13982.jpg,3,Mac,0.975623,0.001267,0.000705,0.001717,0.975623,0.005202,0.001528,0.009885,0.001013,0.003060
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14008.jpg,3,Mac,0.964678,0.002336,0.008164,0.008592,0.964678,0.003205,0.001536,0.000719,0.005565,0.005205
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14009.jpg,3,Mac,0.916109,0.027936,0.001561,0.010892,0.916109,0.008400,0.014479,0.002723,0.010411,0.007489
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14042.jpg,3,Mac,0.949822,0.003285,0.012533,0.003422,0.949822,0.011152,0.002826,0.004405,0.004259,0.008296
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14074.jpg,3,Mac,0.914159,0.019051,0.029856,0.005586,0.914159,0.009206,0.003653,0.009549,0.004792,0.004147
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14189.jpg,4,Mil,0.502702,0.010649,0.004814,0.081108,0.252035,0.502702,0.028030,0.007544,0.004240,0.108876
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14198.jpg,3,Mac,0.940876,0.005958,0.003182,0.001795,0.940876,0.004411,0.025869,0.007503,0.004622,0.005784
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14230.jpg,3,Mac,0.986964,0.001227,0.001253,0.002419,0.986964,0.001126,0.002455,0.000979,0.002480,0.001098
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14459.jpg,3,Mac,0.960491,0.011986,0.005731,0.004712,0.960491,0.002527,0.003102,0.005303,0.003648,0.002500
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14492.jpg,3,Mac,0.970598,0.002666,0.002437,0.003070,0.970598,0.004927,0.002632,0.005832,0.004127,0.003712
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14863.jpg,3,Mac,0.761677,0.029476,0.024833,0.041975,0.761677,0.058587,0.024199,0.013748,0.006130,0.039375
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14879.jpg,3,Mac,0.974700,0.001945,0.002612,0.002815,0.974700,0.001644,0.003512,0.008337,0.002538,0.001896
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14915.jpg,3,Mac,0.972372,0.001954,0.006528,0.005160,0.972372,0.001441,0.001142,0.002969,0.002988,0.005447
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf15137.jpg,6,Pse,0.868224,0.006610,0.003026,0.013355,0.057434,0.003168,0.007063,0.868224,0.017376,0.023744
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07265.jpg,4,Mil,0.950174,0.004113,0.004518,0.004186,0.014860,0.950174,0.006291,0.004638,0.009926,0.001293
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07266.jpg,4,Mil,0.952936,0.006904,0.004935,0.005082,0.004472,0.952936,0.008289,0.007848,0.007086,0.002449
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07269.jpg,4,Mil,0.652663,0.037187,0.007909,0.017840,0.003873,0.652663,0.003957,0.060515,0.020474,0.195583
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07271.jpg,4,Mil,0.980601,0.004242,0.002474,0.001962,0.001577,0.980601,0.005115,0.001932,0.000931,0.001166
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07286.jpg,4,Mil,0.964455,0.005317,0.004506,0.003016,0.004371,0.964455,0.004637,0.004287,0.004440,0.004970
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07290.jpg,4,Mil,0.968291,0.001847,0.004588,0.003289,0.003561,0.968291,0.004973,0.003242,0.003269,0.006938
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07291.jpg,4,Mil,0.957993,0.003718,0.005883,0.006717,0.002590,0.957993,0.003496,0.007227,0.007982,0.004393
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07292.jpg,4,Mil,0.896441,0.004275,0.003408,0.003442,0.004445,0.896441,0.027564,0.046228,0.004978,0.009219
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07293.jpg,4,Mil,0.960974,0.004866,0.009372,0.005877,0.003567,0.960974,0.002681,0.003784,0.001984,0.006895
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07306.jpg,4,Mil,0.938836,0.009092,0.012747,0.008107,0.004646,0.938836,0.002791,0.008376,0.005337,0.010067
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07309.jpg,4,Mil,0.951503,0.005079,0.006670,0.004966,0.008791,0.951503,0.007497,0.003810,0.003052,0.008631
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07326.jpg,4,Mil,0.573234,0.015978,0.143528,0.024056,0.047539,0.573234,0.026576,0.035036,0.052492,0.081560
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07328.jpg,4,Mil,0.967742,0.005072,0.003413,0.003058,0.001641,0.967742,0.003531,0.008116,0.004429,0.002998
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07359.jpg,4,Mil,0.954771,0.006657,0.002459,0.006443,0.004065,0.954771,0.007078,0.009423,0.003849,0.005256
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07362.jpg,4,Mil,0.953203,0.004055,0.005868,0.005148,0.005327,0.953203,0.004131,0.003988,0.012785,0.005496
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07375.jpg,4,Mil,0.927443,0.004212,0.013640,0.003261,0.030490,0.927443,0.009959,0.004114,0.005257,0.001624
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07382.jpg,4,Mil,0.941195,0.007403,0.003208,0.003911,0.005194,0.941195,0.009418,0.012073,0.009539,0.008060
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07384.jpg,8,healthy,0.617641,0.007397,0.005020,0.011061,0.026149,0.253232,0.026560,0.018926,0.034013,0.617641
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07387.jpg,4,Mil,0.955606,0.003644,0.002214,0.006444,0.002724,0.955606,0.008214,0.001741,0.008076,0.011336
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07406.jpg,4,Mil,0.934960,0.009860,0.002631,0.002543,0.003284,0.934960,0.006449,0.017696,0.005326,0.017250
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07425.jpg,4,Mil,0.419938,0.324820,0.010606,0.061554,0.008606,0.419938,0.007176,0.049100,0.016140,0.102060
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07443.jpg,4,Mil,0.967742,0.007668,0.002718,0.006884,0.001663,0.967742,0.003549,0.002509,0.001985,0.005282
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07491.jpg,4,Mil,0.964108,0.006618,0.004398,0.003817,0.005880,0.964108,0.003591,0.002769,0.002392,0.006427
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07504.jpg,4,Mil,0.867453,0.004438,0.014587,0.017238,0.031792,0.867453,0.012568,0.009017,0.014389,0.028518
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07505.jpg,4,Mil,0.986880,0.003282,0.002109,0.001646,0.001157,0.986880,0.001380,0.000967,0.001854,0.000725
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07542.jpg,4,Mil,0.962089,0.005599,0.006121,0.005856,0.004329,0.962089,0.003241,0.002389,0.006066,0.004310
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07646.jpg,4,Mil,0.839656,0.010185,0.005336,0.012012,0.050962,0.839656,0.043168,0.009871,0.016085,0.012725
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07672.jpg,4,Mil,0.939466,0.003885,0.004271,0.010012,0.004476,0.939466,0.002083,0.007114,0.003780,0.024914
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07692.jpg,4,Mil,0.918093,0.010963,0.007375,0.016026,0.011350,0.918093,0.012320,0.012752,0.003216,0.007904
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07751.jpg,4,Mil,0.949597,0.003975,0.003205,0.006550,0.004624,0.949597,0.003854,0.022398,0.003140,0.002657
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07776.jpg,4,Mil,0.951663,0.005939,0.006648,0.010183,0.006609,0.951663,0.006475,0.002916,0.005316,0.004251
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07786.jpg,4,Mil,0.995142,0.000845,0.000042,0.000590,0.001312,0.995142,0.000844,0.000510,0.000329,0.000385
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07787.jpg,4,Mil,0.893691,0.004380,0.017648,0.004333,0.007908,0.893691,0.003322,0.003115,0.005963,0.059640
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07807.jpg,4,Mil,0.967074,0.003954,0.005544,0.004126,0.003248,0.967074,0.002515,0.003645,0.005112,0.004784
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07813.jpg,4,Mil,0.979243,0.001572,0.003946,0.002821,0.003722,0.979243,0.003292,0.001706,0.001031,0.002667
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07816.jpg,4,Mil,0.960400,0.003958,0.003403,0.004311,0.003797,0.960400,0.009618,0.006745,0.003834,0.003935
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07828.jpg,4,Mil,0.950524,0.007774,0.007243,0.021320,0.001927,0.950524,0.001535,0.002659,0.004069,0.002949
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07869.jpg,4,Mil,0.950966,0.003030,0.003295,0.006411,0.007968,0.950966,0.012819,0.004681,0.004073,0.006758
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07884.jpg,4,Mil,0.957512,0.006111,0.004677,0.005820,0.006561,0.957512,0.005349,0.007741,0.003501,0.002729
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07886.jpg,4,Mil,0.978807,0.002891,0.002246,0.003489,0.004972,0.978807,0.001940,0.002640,0.001029,0.001986
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07894.jpg,4,Mil,0.982232,0.002184,0.004138,0.001799,0.001962,0.982232,0.002363,0.001623,0.002204,0.001496
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07922.jpg,4,Mil,0.938168,0.009130,0.008156,0.011818,0.008486,0.938168,0.003771,0.005266,0.009587,0.005617
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07923.jpg,4,Mil,0.916432,0.007775,0.014715,0.008285,0.004584,0.916432,0.006484,0.021654,0.009494,0.010576
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07925.jpg,4,Mil,0.964788,0.003590,0.004098,0.005180,0.005211,0.964788,0.005863,0.005620,0.002668,0.002982
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08039.jpg,4,Mil,0.973967,0.001643,0.005371,0.003692,0.003635,0.973967,0.001536,0.005784,0.001640,0.002732
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08112.jpg,4,Mil,0.932650,0.014246,0.003244,0.017254,0.005323,0.932650,0.006424,0.004908,0.013847,0.002105
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08180.jpg,4,Mil,0.421814,0.003455,0.029877,0.016809,0.017090,0.421814,0.400929,0.053778,0.039470,0.016776
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08198.jpg,4,Mil,0.883193,0.006561,0.011777,0.017136,0.007334,0.883193,0.008855,0.042765,0.008942,0.013437
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08221.jpg,4,Mil,0.934140,0.005485,0.004092,0.009232,0.002647,0.934140,0.005463,0.003369,0.032643,0.002930
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08233.jpg,1,Big,0.703951,0.000776,0.703951,0.009428,0.001883,0.081171,0.000566,0.189466,0.010190,0.002569
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08253.jpg,4,Mil,0.874943,0.011851,0.010623,0.010875,0.005468,0.874943,0.006362,0.060449,0.008209,0.011220
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08270.jpg,4,Mil,0.882916,0.002376,0.006559,0.003886,0.001067,0.882916,0.003504,0.097715,0.000574,0.001402
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08302.jpg,5,Myc,0.437416,0.020004,0.120963,0.031287,0.067511,0.040865,0.437416,0.035626,0.238983,0.007345
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13786.jpg,4,Mil,0.813778,0.058878,0.023771,0.011733,0.008223,0.813778,0.023923,0.013637,0.035882,0.010174
