path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16437.jpg,1,healthy,0.921599,0.029542,0.921599,0.048859
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16468.jpg,1,healthy,0.962595,0.017038,0.962595,0.020367
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16478.jpg,1,healthy,0.886756,0.034969,0.886756,0.078275
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16480.jpg,1,healthy,0.921328,0.043601,0.921328,0.035071
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16562.jpg,1,healthy,0.957193,0.013725,0.957193,0.029082
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16593.jpg,1,healthy,0.944833,0.029221,0.944833,0.025947
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16628.jpg,1,healthy,0.933049,0.015705,0.933049,0.051245
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16676.jpg,1,healthy,0.957717,0.017671,0.957717,0.024612
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16689.jpg,1,healthy,0.893046,0.071301,0.893046,0.035653
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16693.jpg,1,healthy,0.934421,0.020892,0.934421,0.044686
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16730.jpg,1,healthy,0.937377,0.029910,0.937377,0.032712
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16734.jpg,1,healthy,0.894156,0.037896,0.894156,0.067948
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16803.jpg,1,healthy,0.884268,0.048291,0.884268,0.067441
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16824.jpg,1,healthy,0.892830,0.031911,0.892830,0.075260
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16827.jpg,1,healthy,0.955371,0.021977,0.955371,0.022652
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16856.jpg,1,healthy,0.964015,0.021264,0.964015,0.014722
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16924.jpg,1,healthy,0.932271,0.045355,0.932271,0.022374
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17004.jpg,1,healthy,0.940848,0.024154,0.940848,0.034998
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17034.jpg,1,healthy,0.944022,0.034427,0.944022,0.021551
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17187.jpg,1,healthy,0.958870,0.021956,0.958870,0.019174
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1719.jpg,1,healthy,0.865137,0.035345,0.865137,0.099518
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1722.jpg,1,healthy,0.943082,0.021696,0.943082,0.035222
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17264.jpg,1,healthy,0.930665,0.031093,0.930665,0.038242
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1745.jpg,1,healthy,0.663739,0.097604,0.663739,0.238657
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17454.jpg,1,healthy,0.924529,0.033815,0.924529,0.041656
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy175.jpg,2,lateblt,0.705091,0.070036,0.224873,0.705091
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17514.jpg,1,healthy,0.949269,0.026540,0.949269,0.024192
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17520.jpg,1,healthy,0.910491,0.020188,0.910491,0.069321
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17526.jpg,1,healthy,0.960713,0.015492,0.960713,0.023795
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17528.jpg,1,healthy,0.961496,0.015252,0.961496,0.023252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy176.jpg,1,healthy,0.878793,0.040339,0.878793,0.080867
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17638.jpg,1,healthy,0.960362,0.023608,0.960362,0.016030
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17662.jpg,1,healthy,0.944785,0.028555,0.944785,0.026660
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17723.jpg,1,healthy,0.905851,0.032014,0.905851,0.062135
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17725.jpg,1,healthy,0.966162,0.017754,0.966162,0.016084
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17733.jpg,1,healthy,0.919907,0.032648,0.919907,0.047445
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17764.jpg,1,healthy,0.925942,0.020842,0.925942,0.053216
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17769.jpg,1,healthy,0.913719,0.017174,0.913719,0.069107
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17782.jpg,1,healthy,0.973367,0.012849,0.973367,0.013783
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17791.jpg,1,healthy,0.895089,0.040268,0.895089,0.064644
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17801.jpg,1,healthy,0.962273,0.016225,0.962273,0.021502
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17816.jpg,1,healthy,0.964948,0.015748,0.964948,0.019303
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17884.jpg,1,healthy,0.913963,0.036806,0.913963,0.049231
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17889.jpg,1,healthy,0.937761,0.031375,0.937761,0.030864
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1793.jpg,1,healthy,0.953587,0.020056,0.953587,0.026358
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17996.jpg,1,healthy,0.940773,0.030158,0.940773,0.029069
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18000.jpg,1,healthy,0.933915,0.035883,0.933915,0.030201
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18096.jpg,1,healthy,0.949960,0.021863,0.949960,0.028177
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18098.jpg,1,healthy,0.925900,0.021629,0.925900,0.052471
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18245.jpg,1,healthy,0.921719,0.030688,0.921719,0.047593
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18312.jpg,1,healthy,0.967439,0.017024,0.967439,0.015536
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18345.jpg,1,healthy,0.960027,0.017996,0.960027,0.021977
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18367.jpg,1,healthy,0.953358,0.029130,0.953358,0.017512
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy184.jpg,1,healthy,0.705725,0.058131,0.705725,0.236143
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18517.jpg,1,healthy,0.932811,0.021006,0.932811,0.046183
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18570.jpg,1,healthy,0.887827,0.039555,0.887827,0.072618
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1868.jpg,1,healthy,0.854307,0.050702,0.854307,0.094992
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18870.jpg,1,healthy,0.921996,0.019550,0.921996,0.058453
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18871.jpg,1,healthy,0.977481,0.011212,0.977481,0.011307
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18888.jpg,1,healthy,0.924304,0.029604,0.924304,0.046091
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18940.jpg,1,healthy,0.969649,0.016488,0.969649,0.013862
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18996.jpg,1,healthy,0.959094,0.027045,0.959094,0.013861
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1900.jpg,1,healthy,0.930928,0.038779,0.930928,0.030293
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19000.jpg,1,healthy,0.969452,0.017330,0.969452,0.013219
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19073.jpg,1,healthy,0.941699,0.024387,0.941699,0.033914
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19098.jpg,1,healthy,0.975717,0.012839,0.975717,0.011444
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19108.jpg,1,healthy,0.962155,0.017518,0.962155,0.020326
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1911.jpg,1,healthy,0.964395,0.023532,0.964395,0.012073
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19164.jpg,1,healthy,0.967500,0.016333,0.967500,0.016167
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19233.jpg,1,healthy,0.959484,0.019622,0.959484,0.020894
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19259.jpg,1,healthy,0.866419,0.057308,0.866419,0.076273
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19305.jpg,1,healthy,0.872611,0.053470,0.872611,0.073919
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19429.jpg,1,healthy,0.724846,0.037038,0.724846,0.238115
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19491.jpg,1,healthy,0.669496,0.051587,0.669496,0.278917
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19565.jpg,1,healthy,0.840556,0.037067,0.840556,0.122378
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19587.jpg,1,healthy,0.954725,0.019906,0.954725,0.025369
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19621.jpg,1,healthy,0.871055,0.066491,0.871055,0.062455
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19624.jpg,1,healthy,0.691031,0.051453,0.691031,0.257516
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19880.jpg,1,healthy,0.944756,0.022619,0.944756,0.032625
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19927.jpg,1,healthy,0.891851,0.030805,0.891851,0.077344
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1997.jpg,1,healthy,0.962959,0.020110,0.962959,0.016931
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19971.jpg,1,healthy,0.937203,0.030282,0.937203,0.032515
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19973.jpg,1,healthy,0.959386,0.016108,0.959386,0.024506
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19974.jpg,1,healthy,0.916926,0.023600,0.916926,0.059474
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19979.jpg,1,healthy,0.900913,0.025134,0.900913,0.073953
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20001.jpg,1,healthy,0.806981,0.100214,0.806981,0.092806
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20002.jpg,1,healthy,0.869326,0.043532,0.869326,0.087142
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20023.jpg,1,healthy,0.950691,0.018730,0.950691,0.030579
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20035.jpg,1,healthy,0.918664,0.038738,0.918664,0.042598
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20040.jpg,1,healthy,0.708258,0.038203,0.708258,0.253539
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20049.jpg,1,healthy,0.937307,0.026533,0.937307,0.036160
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20058.jpg,1,healthy,0.913494,0.042393,0.913494,0.044113
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20113.jpg,1,healthy,0.941158,0.024740,0.941158,0.034102
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20166.jpg,1,healthy,0.954077,0.016407,0.954077,0.029515
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20177.jpg,1,healthy,0.965604,0.014761,0.965604,0.019635
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2020.jpg,1,healthy,0.890586,0.066574,0.890586,0.042840
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2024.jpg,1,healthy,0.907529,0.038184,0.907529,0.054286
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20262.jpg,1,healthy,0.943862,0.030063,0.943862,0.026076
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20263.jpg,1,healthy,0.970970,0.017796,0.970970,0.011235
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20292.jpg,1,healthy,0.922897,0.049474,0.922897,0.027629
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20369.jpg,1,healthy,0.913798,0.030935,0.913798,0.055267
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy204.jpg,1,healthy,0.847804,0.045069,0.847804,0.107127
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20429.jpg,2,lateblt,0.888647,0.074803,0.036550,0.888647
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2049.jpg,1,healthy,0.794380,0.045802,0.794380,0.159819
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2062.jpg,1,healthy,0.970866,0.012255,0.970866,0.016879
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2100.jpg,1,healthy,0.963559,0.017983,0.963559,0.018458
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2108.jpg,1,healthy,0.889494,0.024753,0.889494,0.085753
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2112.jpg,1,healthy,0.909257,0.042613,0.909257,0.048130
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2131.jpg,1,healthy,0.918787,0.040642,0.918787,0.040571
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2151.jpg,1,healthy,0.719566,0.054053,0.719566,0.226382
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2162.jpg,1,healthy,0.968468,0.019399,0.968468,0.012132
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2212.jpg,1,healthy,0.913304,0.033887,0.913304,0.052808
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2245.jpg,1,healthy,0.925437,0.020816,0.925437,0.053747
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy225.jpg,1,healthy,0.918821,0.032311,0.918821,0.048869
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2278.jpg,1,healthy,0.939636,0.022937,0.939636,0.037427
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2297.jpg,1,healthy,0.830661,0.081783,0.830661,0.087557
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2298.jpg,1,healthy,0.941814,0.034637,0.941814,0.023549
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy230.jpg,1,healthy,0.898227,0.039384,0.898227,0.062389
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2304.jpg,2,lateblt,0.584244,0.049146,0.366611,0.584244
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2307.jpg,1,healthy,0.953810,0.023498,0.953810,0.022692
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2333.jpg,1,healthy,0.976648,0.010823,0.976648,0.012529
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2336.jpg,1,healthy,0.895917,0.025955,0.895917,0.078128
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy237.jpg,1,healthy,0.733633,0.085994,0.733633,0.180373
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2395.jpg,1,healthy,0.948664,0.036101,0.948664,0.015236
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy244.jpg,1,healthy,0.967523,0.010331,0.967523,0.022146
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2454.jpg,1,healthy,0.752974,0.053752,0.752974,0.193273
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2502.jpg,1,healthy,0.868065,0.113111,0.868065,0.018824
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2510.jpg,1,healthy,0.763683,0.047427,0.763683,0.188891
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2517.jpg,1,healthy,0.877493,0.042958,0.877493,0.079549
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2524.jpg,1,healthy,0.788673,0.033608,0.788673,0.177719
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2527.jpg,1,healthy,0.820207,0.050615,0.820207,0.129178
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2554.jpg,1,healthy,0.958812,0.019734,0.958812,0.021454
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2571.jpg,1,healthy,0.880526,0.036353,0.880526,0.083121
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2587.jpg,1,healthy,0.971715,0.014835,0.971715,0.013450
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2603.jpg,1,healthy,0.908920,0.046262,0.908920,0.044818
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2607.jpg,1,healthy,0.877444,0.030928,0.877444,0.091628
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2638.jpg,1,healthy,0.939644,0.032178,0.939644,0.028178
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2646.jpg,1,healthy,0.665465,0.099348,0.665465,0.235187
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2651.jpg,1,healthy,0.766973,0.034603,0.766973,0.198424
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2654.jpg,1,healthy,0.957695,0.027884,0.957695,0.014421
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2685.jpg,1,healthy,0.947969,0.022011,0.947969,0.030021
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2724.jpg,1,healthy,0.870577,0.024608,0.870577,0.104815
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2790.jpg,1,healthy,0.982419,0.010178,0.982419,0.007403
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2827.jpg,1,healthy,0.920059,0.022627,0.920059,0.057313
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2829.jpg,1,healthy,0.835433,0.109939,0.835433,0.054628
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2833.jpg,1,healthy,0.886021,0.035396,0.886021,0.078584
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy286.jpg,1,healthy,0.825043,0.061799,0.825043,0.113158
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2890.jpg,1,healthy,0.751050,0.033844,0.751050,0.215106
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2896.jpg,1,healthy,0.947593,0.027206,0.947593,0.025201
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2922.jpg,1,healthy,0.893576,0.040882,0.893576,0.065542
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2923.jpg,1,healthy,0.947284,0.020917,0.947284,0.031799
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2943.jpg,1,healthy,0.939139,0.019255,0.939139,0.041606
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2959.jpg,1,healthy,0.791793,0.038909,0.791793,0.169298
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy298.jpg,1,healthy,0.943084,0.023749,0.943084,0.033167
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3005.jpg,1,healthy,0.864320,0.031801,0.864320,0.103878
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3014.jpg,1,healthy,0.952810,0.021807,0.952810,0.025383
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3016.jpg,1,healthy,0.909581,0.030339,0.909581,0.060080
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3035.jpg,1,healthy,0.877957,0.034381,0.877957,0.087663
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3040.jpg,1,healthy,0.899414,0.041446,0.899414,0.059141
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3043.jpg,1,healthy,0.940838,0.018193,0.940838,0.040970
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3052.jpg,1,healthy,0.913961,0.030274,0.913961,0.055765
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3055.jpg,1,healthy,0.544179,0.078050,0.544179,0.377772
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3061.jpg,1,healthy,0.925618,0.030727,0.925618,0.043655
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3101.jpg,1,healthy,0.796246,0.024176,0.796246,0.179578
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3103.jpg,1,healthy,0.675468,0.093484,0.675468,0.231048
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3111.jpg,1,healthy,0.901146,0.035426,0.901146,0.063429
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy316.jpg,1,healthy,0.926163,0.013977,0.926163,0.059860
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3175.jpg,1,healthy,0.892405,0.023296,0.892405,0.084299
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3176.jpg,1,healthy,0.866592,0.036595,0.866592,0.096813
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3208.jpg,1,healthy,0.911100,0.029330,0.911100,0.059569
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3210.jpg,1,healthy,0.896967,0.045216,0.896967,0.057816
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy323.jpg,1,healthy,0.840650,0.029948,0.840650,0.129402
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3237.jpg,1,healthy,0.933455,0.018719,0.933455,0.047826
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3259.jpg,1,healthy,0.934599,0.017814,0.934599,0.047587
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3264.jpg,1,healthy,0.917868,0.018255,0.917868,0.063877
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3286.jpg,1,healthy,0.892018,0.029991,0.892018,0.077991
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3365.jpg,1,healthy,0.920174,0.040605,0.920174,0.039221
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy34.jpg,1,healthy,0.922186,0.043922,0.922186,0.033892
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3423.jpg,1,healthy,0.967834,0.015568,0.967834,0.016598
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3433.jpg,1,healthy,0.957304,0.024257,0.957304,0.018439
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3453.jpg,1,healthy,0.725921,0.048194,0.725921,0.225885
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3467.jpg,1,healthy,0.946314,0.028783,0.946314,0.024903
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3481.jpg,1,healthy,0.905040,0.029670,0.905040,0.065290
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy349.jpg,1,healthy,0.912862,0.025978,0.912862,0.061160
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3515.jpg,1,healthy,0.917941,0.057339,0.917941,0.024721
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3520.jpg,1,healthy,0.979076,0.007128,0.979076,0.013796
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3549.jpg,1,healthy,0.946804,0.023747,0.946804,0.029449
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3562.jpg,1,healthy,0.940503,0.029641,0.940503,0.029856
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy357.jpg,1,healthy,0.791965,0.026503,0.791965,0.181531
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3576.jpg,1,healthy,0.859750,0.041153,0.859750,0.099097
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3615.jpg,1,healthy,0.883537,0.042545,0.883537,0.073917
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3666.jpg,1,healthy,0.974063,0.013633,0.974063,0.012304
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3697.jpg,1,healthy,0.958694,0.019391,0.958694,0.021915
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3738.jpg,1,healthy,0.842226,0.051790,0.842226,0.105984
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy374.jpg,1,healthy,0.966180,0.011654,0.966180,0.022166
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy376.jpg,1,healthy,0.858546,0.053144,0.858546,0.088310
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3805.jpg,1,healthy,0.939300,0.025258,0.939300,0.035442
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3809.jpg,1,healthy,0.878009,0.034353,0.878009,0.087638
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3851.jpg,1,healthy,0.938145,0.034416,0.938145,0.027438
