path,pred,pred_name,conf,p_Bacterial_spot227,p_Early_blight227,p_Late_blight227,p_Leaf_Mold227,p_Septoria_leaf_spot227,p_Target_Spot227,p_Tomato_Yellow_Leaf_Curl_Virus227,p_Tomato_mosaic_virus227,p_Two-spotted_spider_mite227,p_healthy227
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf88.jpg,4,Septoria_leaf_spot227,0.583993,0.005770,0.040456,0.027157,0.145794,0.583993,0.151158,0.016993,0.014989,0.005368,0.008322
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf886.jpg,4,Septoria_leaf_spot227,0.841491,0.002102,0.011892,0.011702,0.112557,0.841491,0.001065,0.001556,0.004440,0.010712,0.002482
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf893.jpg,4,Septoria_leaf_spot227,0.813794,0.009718,0.027023,0.066216,0.017928,0.813794,0.010788,0.014036,0.021782,0.005388,0.013327
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf91.jpg,4,Septoria_leaf_spot227,0.983241,0.001300,0.002557,0.004551,0.001745,0.983241,0.001659,0.000937,0.002758,0.000475,0.000776
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf918.jpg,4,Septoria_leaf_spot227,0.867179,0.053002,0.011465,0.011853,0.002496,0.867179,0.019825,0.010108,0.010158,0.006689,0.007226
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf919.jpg,4,Septoria_leaf_spot227,0.952591,0.002530,0.033828,0.000760,0.000834,0.952591,0.002846,0.002542,0.001732,0.000754,0.001582
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf921.jpg,4,Septoria_leaf_spot227,0.524743,0.009677,0.084747,0.008725,0.189679,0.524743,0.021417,0.014025,0.095843,0.033876,0.017268
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf93.jpg,4,Septoria_leaf_spot227,0.746136,0.018857,0.011024,0.004309,0.073661,0.746136,0.006812,0.034626,0.035205,0.064942,0.004428
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf941.jpg,4,Septoria_leaf_spot227,0.934704,0.004508,0.006869,0.016312,0.006038,0.934704,0.012063,0.007617,0.002706,0.003882,0.005302
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf944.jpg,4,Septoria_leaf_spot227,0.972400,0.000845,0.016312,0.000827,0.002226,0.972400,0.000116,0.000559,0.003893,0.002398,0.000422
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf946.jpg,4,Septoria_leaf_spot227,0.843554,0.008363,0.019464,0.002445,0.038464,0.843554,0.036524,0.013858,0.011955,0.006304,0.019069
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf949.jpg,4,Septoria_leaf_spot227,0.968721,0.005059,0.005405,0.001324,0.001129,0.968721,0.001134,0.010899,0.001982,0.001514,0.002833
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf950.jpg,4,Septoria_leaf_spot227,0.820191,0.010233,0.003926,0.004794,0.053834,0.820191,0.075327,0.011312,0.010880,0.004389,0.005114
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf967.jpg,4,Septoria_leaf_spot227,0.918141,0.002902,0.064338,0.000984,0.003093,0.918141,0.000413,0.001115,0.006624,0.001288,0.001104
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf968.jpg,4,Septoria_leaf_spot227,0.949125,0.002540,0.014057,0.000979,0.011273,0.949125,0.005811,0.005748,0.006960,0.002614,0.000892
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf979.jpg,4,Septoria_leaf_spot227,0.953971,0.011509,0.008390,0.002676,0.001524,0.953971,0.004315,0.001697,0.007818,0.002362,0.005739
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf983.jpg,4,Septoria_leaf_spot227,0.866803,0.005761,0.017955,0.006739,0.018780,0.866803,0.019528,0.021270,0.022953,0.005686,0.014525
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Septoria_leaf_spot227\Slf989.jpg,4,Septoria_leaf_spot227,0.819620,0.005405,0.009267,0.008888,0.076013,0.819620,0.049366,0.004850,0.017312,0.001239,0.008039
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts100.jpg,5,Target_Spot227,0.984088,0.000660,0.000674,0.000536,0.000677,0.001315,0.984088,0.000978,0.004706,0.000826,0.005540
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1008.jpg,5,Target_Spot227,0.957853,0.014875,0.011146,0.003707,0.001853,0.003963,0.957853,0.001705,0.001458,0.001499,0.001941
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1009.jpg,5,Target_Spot227,0.959280,0.002292,0.000876,0.006850,0.002447,0.014824,0.959280,0.003896,0.002770,0.002636,0.004127
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts101.jpg,5,Target_Spot227,0.986440,0.000455,0.002047,0.003307,0.000670,0.001656,0.986440,0.001610,0.001657,0.001126,0.001031
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1011.jpg,5,Target_Spot227,0.975239,0.001946,0.001458,0.001478,0.002864,0.002721,0.975239,0.001611,0.004495,0.005796,0.002391
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1015.jpg,5,Target_Spot227,0.915016,0.007243,0.017144,0.009313,0.013782,0.008380,0.915016,0.011317,0.006611,0.004208,0.006985
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1021.jpg,5,Target_Spot227,0.990272,0.001155,0.000705,0.001951,0.000617,0.000945,0.990272,0.000901,0.001175,0.000721,0.001559
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1030.jpg,5,Target_Spot227,0.833629,0.014221,0.086249,0.001668,0.033415,0.005208,0.833629,0.008085,0.004046,0.006396,0.007083
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1038.jpg,5,Target_Spot227,0.944355,0.002850,0.001246,0.005554,0.004445,0.005035,0.944355,0.003220,0.008267,0.003898,0.021130
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1048.jpg,5,Target_Spot227,0.931495,0.008128,0.018574,0.003601,0.013320,0.003766,0.931495,0.001890,0.011491,0.001683,0.006054
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1055.jpg,5,Target_Spot227,0.968162,0.002448,0.001306,0.005963,0.001374,0.008063,0.968162,0.002703,0.003193,0.004405,0.002381
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1056.jpg,5,Target_Spot227,0.979688,0.003134,0.002671,0.000952,0.000880,0.003592,0.979688,0.000497,0.003894,0.001820,0.002872
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1059.jpg,5,Target_Spot227,0.783350,0.004179,0.013003,0.031064,0.084853,0.008891,0.783350,0.010741,0.027501,0.023531,0.012886
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts106.jpg,5,Target_Spot227,0.935455,0.004628,0.018159,0.011087,0.015585,0.002178,0.935455,0.002054,0.006459,0.000919,0.003476
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts107.jpg,5,Target_Spot227,0.903171,0.004967,0.031886,0.012543,0.018892,0.001224,0.903171,0.001893,0.008832,0.005043,0.011550
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1084.jpg,5,Target_Spot227,0.854535,0.007250,0.026859,0.003300,0.068855,0.009664,0.854535,0.003115,0.004385,0.010056,0.011981
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1090.jpg,5,Target_Spot227,0.786508,0.007076,0.004292,0.021286,0.021306,0.025599,0.786508,0.020598,0.008362,0.075038,0.029936
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1098.jpg,5,Target_Spot227,0.964127,0.005919,0.007455,0.001773,0.002878,0.006363,0.964127,0.000583,0.008581,0.000797,0.001524
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1099.jpg,5,Target_Spot227,0.950031,0.001716,0.003279,0.004778,0.004508,0.003403,0.950031,0.004730,0.003467,0.017434,0.006653
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1100.jpg,5,Target_Spot227,0.939348,0.012441,0.004855,0.002426,0.006413,0.004245,0.939348,0.010139,0.007091,0.008593,0.004449
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1108.jpg,5,Target_Spot227,0.869393,0.003093,0.072559,0.011436,0.003745,0.014842,0.869393,0.012166,0.007505,0.001972,0.003289
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts111.jpg,5,Target_Spot227,0.996599,0.001129,0.000125,0.000127,0.000379,0.000111,0.996599,0.000252,0.000484,0.000277,0.000518
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1113.jpg,5,Target_Spot227,0.990373,0.000882,0.000694,0.000988,0.000571,0.000735,0.990373,0.001647,0.000725,0.002104,0.001280
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts1115.jpg,5,Target_Spot227,0.752204,0.011311,0.032704,0.006968,0.030734,0.038077,0.752204,0.009755,0.019706,0.069016,0.029524
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts126.jpg,5,Target_Spot227,0.953284,0.014369,0.007118,0.001315,0.004185,0.003893,0.953284,0.002303,0.002281,0.006313,0.004939
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts13.jpg,5,Target_Spot227,0.993093,0.000655,0.002055,0.000580,0.000697,0.000957,0.993093,0.000608,0.000410,0.000112,0.000833
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts130.jpg,5,Target_Spot227,0.736132,0.062191,0.045924,0.014426,0.038362,0.045500,0.736132,0.015312,0.003974,0.017936,0.020242
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts134.jpg,5,Target_Spot227,0.971290,0.002392,0.003633,0.007241,0.003354,0.000954,0.971290,0.001087,0.003939,0.002405,0.003704
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts14.jpg,5,Target_Spot227,0.969099,0.002572,0.002875,0.003309,0.002602,0.003095,0.969099,0.004912,0.003448,0.002802,0.005286
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts156.jpg,5,Target_Spot227,0.987164,0.001731,0.002515,0.000440,0.002030,0.000939,0.987164,0.000534,0.003399,0.000618,0.000630
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts160.jpg,5,Target_Spot227,0.990218,0.000514,0.000454,0.000508,0.000214,0.001326,0.990218,0.000785,0.004359,0.000350,0.001271
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts169.jpg,5,Target_Spot227,0.969262,0.002031,0.004351,0.001537,0.001826,0.001360,0.969262,0.003125,0.003071,0.011734,0.001705
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts176.jpg,5,Target_Spot227,0.962009,0.000864,0.017880,0.005692,0.001464,0.000773,0.962009,0.000576,0.003423,0.001100,0.006218
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts2.jpg,5,Target_Spot227,0.804165,0.046762,0.024642,0.004514,0.023826,0.080248,0.804165,0.002822,0.005105,0.005236,0.002680
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts202.jpg,5,Target_Spot227,0.904350,0.004233,0.007396,0.025856,0.006223,0.002382,0.904350,0.008278,0.007985,0.002443,0.030855
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts208.jpg,5,Target_Spot227,0.935219,0.017733,0.003763,0.004299,0.005236,0.017390,0.935219,0.002987,0.003480,0.006764,0.003129
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts211.jpg,5,Target_Spot227,0.959218,0.002420,0.001491,0.004070,0.004576,0.003574,0.959218,0.003153,0.003946,0.010283,0.007269
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts214.jpg,5,Target_Spot227,0.924447,0.004069,0.010704,0.013460,0.004153,0.002355,0.924447,0.007563,0.012389,0.012042,0.008818
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts215.jpg,5,Target_Spot227,0.912826,0.009140,0.010500,0.008505,0.009850,0.006029,0.912826,0.004428,0.019806,0.001345,0.017573
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts22.jpg,5,Target_Spot227,0.837002,0.004309,0.037869,0.003054,0.065240,0.012139,0.837002,0.005095,0.002864,0.002369,0.030059
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts224.jpg,5,Target_Spot227,0.988020,0.003148,0.002305,0.001444,0.000524,0.001177,0.988020,0.001728,0.000608,0.000116,0.000930
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts225.jpg,5,Target_Spot227,0.978759,0.010135,0.001419,0.001617,0.000878,0.000977,0.978759,0.002963,0.001059,0.001421,0.000772
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts239.jpg,5,Target_Spot227,0.962841,0.000925,0.014253,0.006554,0.002340,0.001498,0.962841,0.005108,0.003974,0.000814,0.001692
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts243.jpg,5,Target_Spot227,0.981599,0.000792,0.002147,0.003150,0.002616,0.000682,0.981599,0.001619,0.001318,0.003222,0.002855
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts254.jpg,5,Target_Spot227,0.665314,0.030740,0.024332,0.019331,0.009844,0.203704,0.665314,0.012846,0.019391,0.005706,0.008794
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts28.jpg,5,Target_Spot227,0.949111,0.015192,0.013032,0.001730,0.003530,0.002291,0.949111,0.001236,0.010155,0.000553,0.003170
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts285.jpg,5,Target_Spot227,0.978258,0.005553,0.000895,0.001050,0.002250,0.003789,0.978258,0.001607,0.001098,0.003143,0.002357
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts289.jpg,5,Target_Spot227,0.838983,0.008794,0.020124,0.041123,0.015397,0.004322,0.838983,0.011084,0.012975,0.022190,0.025009
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts298.jpg,5,Target_Spot227,0.969406,0.006489,0.001492,0.003732,0.003241,0.004570,0.969406,0.002177,0.001568,0.004811,0.002515
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts302.jpg,5,Target_Spot227,0.904914,0.010074,0.007678,0.006106,0.022129,0.010990,0.904914,0.011909,0.012014,0.008379,0.005807
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts305.jpg,5,Target_Spot227,0.956047,0.005482,0.009341,0.001551,0.003309,0.005018,0.956047,0.003027,0.003181,0.009825,0.003219
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts306.jpg,5,Target_Spot227,0.532364,0.012483,0.010984,0.027474,0.011999,0.011999,0.532364,0.044594,0.062200,0.263539,0.022363
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts325.jpg,5,Target_Spot227,0.996331,0.001000,0.000259,0.000170,0.000590,0.000341,0.996331,0.000277,0.000101,0.000601,0.000331
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts33.jpg,5,Target_Spot227,0.939326,0.003626,0.006938,0.008494,0.003765,0.003561,0.939326,0.007098,0.008902,0.004208,0.014083
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts347.jpg,5,Target_Spot227,0.957406,0.003570,0.011114,0.003065,0.005034,0.000920,0.957406,0.005919,0.006186,0.003293,0.003494
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts352.jpg,5,Target_Spot227,0.965057,0.001399,0.003635,0.002580,0.002784,0.003285,0.965057,0.005047,0.007996,0.003406,0.004810
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts360.jpg,5,Target_Spot227,0.599465,0.052024,0.165816,0.003900,0.121789,0.014876,0.599465,0.002975,0.010224,0.022595,0.006336
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts368.jpg,5,Target_Spot227,0.957982,0.004247,0.022267,0.004508,0.002028,0.001456,0.957982,0.001218,0.002073,0.001483,0.002738
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts370.jpg,5,Target_Spot227,0.964052,0.000780,0.001601,0.004591,0.004785,0.006147,0.964052,0.004473,0.002428,0.001824,0.009318
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts371.jpg,5,Target_Spot227,0.880346,0.009122,0.036908,0.010029,0.022104,0.011097,0.880346,0.002897,0.001909,0.007706,0.017883
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts374.jpg,5,Target_Spot227,0.950694,0.004693,0.018409,0.010296,0.001636,0.002651,0.950694,0.002024,0.004427,0.001404,0.003767
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts382.jpg,5,Target_Spot227,0.768566,0.013774,0.019496,0.012886,0.034468,0.007866,0.768566,0.015457,0.027828,0.092512,0.007148
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts385.jpg,5,Target_Spot227,0.766065,0.007111,0.008875,0.013382,0.008858,0.018098,0.766065,0.020144,0.020004,0.028281,0.109183
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts396.jpg,5,Target_Spot227,0.805096,0.006804,0.055923,0.012906,0.056637,0.003391,0.805096,0.012752,0.007371,0.023570,0.015550
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts407.jpg,5,Target_Spot227,0.983751,0.003679,0.000450,0.001296,0.000627,0.000471,0.983751,0.003831,0.000654,0.003519,0.001724
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts408.jpg,5,Target_Spot227,0.983416,0.000839,0.002585,0.002368,0.001744,0.001878,0.983416,0.001386,0.003182,0.000859,0.001742
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts418.jpg,5,Target_Spot227,0.972139,0.014335,0.000624,0.001526,0.000547,0.000674,0.972139,0.006293,0.000596,0.001976,0.001289
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts422.jpg,5,Target_Spot227,0.955829,0.004282,0.003156,0.002380,0.004394,0.003546,0.955829,0.002246,0.007070,0.006725,0.010372
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts425.jpg,5,Target_Spot227,0.993787,0.000813,0.000736,0.000615,0.000307,0.000373,0.993787,0.000444,0.002478,0.000095,0.000353
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts47.jpg,5,Target_Spot227,0.967628,0.002279,0.010480,0.001517,0.002168,0.003013,0.967628,0.003282,0.005851,0.001288,0.002495
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts477.jpg,5,Target_Spot227,0.933557,0.002301,0.008245,0.004953,0.006417,0.003333,0.933557,0.004217,0.025971,0.002397,0.008611
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts48.jpg,5,Target_Spot227,0.618285,0.025284,0.108285,0.039408,0.036213,0.056965,0.618285,0.007999,0.014357,0.033637,0.059567
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts480.jpg,5,Target_Spot227,0.954096,0.015710,0.003106,0.001502,0.001389,0.001101,0.954096,0.010782,0.001885,0.004805,0.005626
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts485.jpg,5,Target_Spot227,0.998040,0.000438,0.000525,0.000100,0.000301,0.000132,0.998040,0.000049,0.000267,0.000067,0.000081
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts491.jpg,5,Target_Spot227,0.604105,0.151405,0.030468,0.030129,0.017037,0.102446,0.604105,0.018180,0.015528,0.018539,0.012164
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts493.jpg,5,Target_Spot227,0.973151,0.003636,0.003525,0.001061,0.007369,0.003763,0.973151,0.001981,0.001551,0.000925,0.003039
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts504.jpg,5,Target_Spot227,0.948027,0.008838,0.013837,0.003574,0.012134,0.001154,0.948027,0.000829,0.006111,0.001323,0.004174
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts508.jpg,5,Target_Spot227,0.951114,0.007522,0.002829,0.001572,0.011187,0.008042,0.951114,0.008867,0.003548,0.003326,0.001993
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts510.jpg,5,Target_Spot227,0.993661,0.000639,0.001614,0.000263,0.000717,0.000476,0.993661,0.000715,0.000999,0.000471,0.000444
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts516.jpg,5,Target_Spot227,0.958110,0.002151,0.006728,0.001117,0.008113,0.004831,0.958110,0.006590,0.001886,0.008245,0.002229
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts517.jpg,5,Target_Spot227,0.822104,0.005068,0.013875,0.004999,0.051741,0.010745,0.822104,0.007740,0.005058,0.029683,0.048987
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts518.jpg,5,Target_Spot227,0.958428,0.003532,0.012195,0.000942,0.010497,0.004650,0.958428,0.001736,0.001445,0.002373,0.004200
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts521.jpg,5,Target_Spot227,0.919003,0.012144,0.032476,0.005263,0.006415,0.002810,0.919003,0.003467,0.004306,0.011361,0.002753
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts535.jpg,5,Target_Spot227,0.992652,0.000333,0.001023,0.001002,0.000809,0.000216,0.992652,0.000390,0.000623,0.000228,0.002724
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts539.jpg,5,Target_Spot227,0.995332,0.000463,0.000403,0.001376,0.000560,0.000357,0.995332,0.000193,0.000678,0.000276,0.000363
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts563.jpg,5,Target_Spot227,0.992918,0.001611,0.001201,0.000374,0.000629,0.000708,0.992918,0.000379,0.000430,0.001047,0.000704
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts566.jpg,5,Target_Spot227,0.939168,0.004919,0.006924,0.004710,0.010502,0.002775,0.939168,0.003592,0.003353,0.006414,0.017644
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts569.jpg,5,Target_Spot227,0.869910,0.016861,0.068070,0.004214,0.008427,0.005528,0.869910,0.004933,0.010370,0.005036,0.006652
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts584.jpg,5,Target_Spot227,0.993201,0.000680,0.000291,0.000967,0.000734,0.000888,0.993201,0.001015,0.000525,0.000888,0.000811
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts585.jpg,5,Target_Spot227,0.971879,0.003269,0.004385,0.001489,0.000999,0.006295,0.971879,0.000828,0.007220,0.002326,0.001308
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts592.jpg,5,Target_Spot227,0.982305,0.001009,0.000630,0.006700,0.002137,0.001310,0.982305,0.000667,0.001294,0.001352,0.002598
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts598.jpg,5,Target_Spot227,0.963033,0.002605,0.001253,0.001000,0.001038,0.004049,0.963033,0.001793,0.003897,0.000871,0.020461
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts615.jpg,5,Target_Spot227,0.974889,0.002906,0.013115,0.002058,0.001708,0.000544,0.974889,0.001098,0.001479,0.000267,0.001936
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts619.jpg,5,Target_Spot227,0.914370,0.014946,0.005108,0.003203,0.006919,0.006499,0.914370,0.012522,0.001894,0.032534,0.002006
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts621.jpg,5,Target_Spot227,0.975585,0.002103,0.012597,0.000839,0.001981,0.001797,0.975585,0.001684,0.001133,0.000438,0.001842
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts622.jpg,5,Target_Spot227,0.812713,0.017119,0.049431,0.004652,0.025953,0.026042,0.812713,0.019258,0.027385,0.005962,0.011486
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts623.jpg,5,Target_Spot227,0.980278,0.005269,0.003165,0.000918,0.001005,0.000353,0.980278,0.001514,0.000414,0.002000,0.005084
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts627.jpg,5,Target_Spot227,0.688911,0.007260,0.011394,0.008013,0.104112,0.008740,0.688911,0.029291,0.013037,0.104112,0.025130
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts637.jpg,5,Target_Spot227,0.984574,0.000661,0.000717,0.003318,0.001094,0.004767,0.984574,0.000926,0.001057,0.001262,0.001624
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts648.jpg,5,Target_Spot227,0.996158,0.000218,0.000283,0.000825,0.000392,0.000304,0.996158,0.000411,0.000502,0.000768,0.000140
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts654.jpg,5,Target_Spot227,0.988201,0.002282,0.001120,0.002037,0.000352,0.001162,0.988201,0.000424,0.003154,0.000411,0.000857
D:\inzynierka\Datasety_do_treningu\tomato\test_images\cls\Target_Spot227\Ts658.jpg,5,Target_Spot227,0.978622,0.001983,0.003009,0.001319,0.007927,0.002316,0.978622,0.000690,0.001137,0.002318,0.000680
