path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00825.jpg,3,Mac,0.948115,0.005415,0.002331,0.004014,0.948115,0.000879,0.001293,0.029684,0.004358,0.003912
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00834.jpg,6,Pse,0.460613,0.010097,0.021491,0.017327,0.410479,0.006865,0.047078,0.460613,0.007315,0.018735
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00887.jpg,3,Mac,0.934387,0.002278,0.024419,0.003955,0.934387,0.003828,0.001475,0.023255,0.002737,0.003665
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00891.jpg,1,Big,0.728381,0.003219,0.728381,0.101012,0.057302,0.025917,0.018463,0.017163,0.038896,0.009647
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01044.jpg,3,Mac,0.980399,0.001653,0.001790,0.001293,0.980399,0.001281,0.001737,0.007685,0.001164,0.002999
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01190.jpg,3,Mac,0.954807,0.012250,0.002189,0.006228,0.954807,0.002223,0.007417,0.005501,0.002463,0.006920
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01263.jpg,3,Mac,0.409842,0.011844,0.037197,0.361684,0.409842,0.015149,0.004517,0.057059,0.015660,0.087048
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01601.jpg,3,Mac,0.934822,0.006516,0.012001,0.007531,0.934822,0.004951,0.007380,0.019794,0.003783,0.003220
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01619.jpg,3,Mac,0.934365,0.001885,0.004625,0.003828,0.934365,0.002032,0.002208,0.043488,0.003896,0.003674
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01975.jpg,6,Pse,0.409258,0.021897,0.013194,0.076001,0.399778,0.012407,0.025401,0.409258,0.008841,0.033222
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01976.jpg,3,Mac,0.846738,0.002510,0.006759,0.005714,0.846738,0.004030,0.006615,0.092349,0.014269,0.021017
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02209.jpg,3,Mac,0.861152,0.018279,0.013794,0.007989,0.861152,0.004910,0.015440,0.062994,0.007751,0.007691
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02565.jpg,6,Pse,0.866858,0.012315,0.004845,0.009383,0.088902,0.007235,0.002778,0.866858,0.004118,0.003567
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02576.jpg,3,Mac,0.819300,0.036121,0.007019,0.007904,0.819300,0.006870,0.016505,0.084189,0.009254,0.012838
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf04421.jpg,3,Mac,0.605643,0.015952,0.093881,0.035490,0.605643,0.013459,0.012743,0.163325,0.005556,0.053951
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf05073.jpg,5,Myc,0.428551,0.043407,0.017304,0.016994,0.394799,0.010635,0.428551,0.065978,0.014123,0.008210
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08252.jpg,3,Mac,0.845252,0.006335,0.022479,0.011156,0.845252,0.037065,0.057633,0.004754,0.008103,0.007224
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08327.jpg,3,Mac,0.685034,0.009197,0.016087,0.021369,0.685034,0.151219,0.011497,0.026445,0.066678,0.012474
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08330.jpg,4,Mil,0.685938,0.007955,0.011428,0.009590,0.126268,0.685938,0.004568,0.134018,0.009871,0.010365
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08331.jpg,3,Mac,0.783396,0.007152,0.018300,0.005398,0.783396,0.092113,0.019843,0.060527,0.005537,0.007733
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08457.jpg,3,Mac,0.734901,0.013052,0.024451,0.034213,0.734901,0.080347,0.016540,0.055982,0.027689,0.012825
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08603.jpg,3,Mac,0.903295,0.016233,0.008471,0.011121,0.903295,0.008226,0.007589,0.016644,0.011729,0.016692
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08752.jpg,3,Mac,0.839845,0.005455,0.038898,0.004719,0.839845,0.006776,0.000567,0.092045,0.004299,0.007395
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08800.jpg,3,Mac,0.934349,0.005039,0.005103,0.006074,0.934349,0.007491,0.003047,0.006882,0.005496,0.026518
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08808.jpg,3,Mac,0.951491,0.005524,0.005569,0.010377,0.951491,0.003961,0.003892,0.002277,0.008403,0.008506
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08814.jpg,3,Mac,0.966559,0.001287,0.006867,0.013130,0.966559,0.004134,0.001281,0.003409,0.001271,0.002062
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08838.jpg,3,Mac,0.967627,0.002588,0.002328,0.003628,0.967627,0.003330,0.005369,0.009445,0.003217,0.002469
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08917.jpg,3,Mac,0.930378,0.008725,0.016801,0.006392,0.930378,0.004413,0.005722,0.004469,0.009503,0.013597
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08933.jpg,3,Mac,0.938938,0.003996,0.022266,0.005459,0.938938,0.010141,0.004277,0.005939,0.003953,0.005032
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09030.jpg,3,Mac,0.958269,0.001913,0.017828,0.002577,0.958269,0.005591,0.000724,0.005902,0.005896,0.001299
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09061.jpg,3,Mac,0.558099,0.019228,0.086978,0.048316,0.558099,0.054669,0.004948,0.194957,0.012585,0.020220
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09093.jpg,3,Mac,0.960144,0.001644,0.000584,0.004802,0.960144,0.003075,0.008686,0.006689,0.007919,0.006456
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09100.jpg,3,Mac,0.967969,0.003052,0.001930,0.004415,0.967969,0.003140,0.006486,0.001494,0.007724,0.003789
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09103.jpg,3,Mac,0.996503,0.000163,0.000321,0.000184,0.996503,0.000448,0.000437,0.001463,0.000236,0.000244
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09108.jpg,3,Mac,0.911034,0.004851,0.004640,0.003751,0.911034,0.004764,0.004443,0.054074,0.010985,0.001458
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09122.jpg,3,Mac,0.917861,0.012109,0.012872,0.011760,0.917861,0.007986,0.002691,0.027101,0.002896,0.004723
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09138.jpg,3,Mac,0.957937,0.000723,0.020135,0.001961,0.957937,0.006839,0.001874,0.001936,0.005736,0.002859
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09170.jpg,3,Mac,0.978698,0.002913,0.003487,0.002003,0.978698,0.002752,0.001392,0.002413,0.004037,0.002305
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09193.jpg,3,Mac,0.780847,0.031647,0.062306,0.013896,0.780847,0.047100,0.022862,0.016325,0.013015,0.012002
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09217.jpg,3,Mac,0.894267,0.005276,0.035066,0.010148,0.894267,0.018747,0.006386,0.013334,0.008349,0.008427
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09288.jpg,3,Mac,0.876709,0.021733,0.018171,0.012802,0.876709,0.017064,0.007765,0.016007,0.014457,0.015292
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09305.jpg,3,Mac,0.940664,0.014452,0.004541,0.002902,0.940664,0.004754,0.004992,0.018269,0.004270,0.005158
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09379.jpg,3,Mac,0.976013,0.004058,0.000934,0.004193,0.976013,0.001875,0.004221,0.004096,0.002366,0.002244
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09420.jpg,3,Mac,0.910078,0.026702,0.015025,0.008788,0.910078,0.005903,0.007075,0.004268,0.008576,0.013585
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09448.jpg,3,Mac,0.972779,0.003930,0.003142,0.001853,0.972779,0.004134,0.002257,0.004604,0.003246,0.004054
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09456.jpg,3,Mac,0.955996,0.001586,0.011019,0.005336,0.955996,0.006748,0.002525,0.009384,0.004797,0.002609
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09482.jpg,3,Mac,0.992444,0.001216,0.000637,0.000810,0.992444,0.000985,0.000146,0.002472,0.000944,0.000347
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09621.jpg,0,Alt,0.758938,0.758938,0.021922,0.043300,0.116728,0.013860,0.023838,0.005255,0.006278,0.009881
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09641.jpg,3,Mac,0.653659,0.020493,0.004073,0.010301,0.653659,0.025348,0.006490,0.249072,0.015745,0.014820
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09679.jpg,3,Mac,0.862311,0.011538,0.024987,0.013816,0.862311,0.005550,0.014566,0.050537,0.008126,0.008570
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09768.jpg,3,Mac,0.879721,0.023239,0.011914,0.011942,0.879721,0.003835,0.012991,0.044142,0.007420,0.004796
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11085.jpg,3,Mac,0.695122,0.028656,0.005318,0.018688,0.695122,0.013773,0.090647,0.067199,0.061726,0.018871
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11417.jpg,3,Mac,0.896202,0.010071,0.001690,0.004730,0.896202,0.005999,0.003672,0.073278,0.001398,0.002960
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11422.jpg,3,Mac,0.956853,0.003247,0.004044,0.001515,0.956853,0.000756,0.024142,0.005011,0.002791,0.001641
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11489.jpg,3,Mac,0.930627,0.009085,0.005214,0.016879,0.930627,0.002320,0.003168,0.027775,0.002046,0.002885
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11987.jpg,7,Xan,0.511503,0.034185,0.041670,0.030153,0.113965,0.029297,0.061709,0.125594,0.511503,0.051923
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf12026.jpg,3,Mac,0.939028,0.007472,0.009605,0.010614,0.939028,0.002468,0.005370,0.008130,0.008555,0.008760
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13787.jpg,4,Mil,0.350865,0.007455,0.039653,0.034753,0.322287,0.350865,0.034966,0.148131,0.010710,0.051180
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13802.jpg,4,Mil,0.694278,0.070167,0.004907,0.016352,0.042945,0.694278,0.016520,0.115460,0.011635,0.027736
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13887.jpg,3,Mac,0.491270,0.011781,0.019749,0.014239,0.491270,0.311053,0.016778,0.044990,0.055606,0.034535
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13888.jpg,3,Mac,0.657542,0.008453,0.001464,0.008772,0.657542,0.248602,0.015842,0.044790,0.006756,0.007780
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13901.jpg,3,Mac,0.962685,0.003828,0.000982,0.001705,0.962685,0.010056,0.001504,0.007880,0.002309,0.009050
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13905.jpg,3,Mac,0.839098,0.017769,0.012753,0.014972,0.839098,0.059087,0.009030,0.023453,0.013559,0.010278
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13906.jpg,3,Mac,0.828806,0.005974,0.014565,0.009118,0.828806,0.101334,0.008524,0.013336,0.011177,0.007167
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13917.jpg,3,Mac,0.744648,0.004954,0.005386,0.008875,0.744648,0.208403,0.003115,0.011806,0.008407,0.004406
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13976.jpg,3,Mac,0.965975,0.001755,0.004148,0.007338,0.965975,0.002136,0.009364,0.005870,0.001774,0.001639
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13978.jpg,3,Mac,0.992040,0.000374,0.001040,0.001258,0.992040,0.000592,0.000987,0.000400,0.000859,0.002449
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13982.jpg,3,Mac,0.979690,0.000890,0.002935,0.001923,0.979690,0.003529,0.001009,0.004817,0.001605,0.003601
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14008.jpg,3,Mac,0.959699,0.002214,0.000838,0.021663,0.959699,0.001643,0.002091,0.003920,0.002396,0.005536
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14009.jpg,3,Mac,0.908009,0.007933,0.005587,0.009027,0.908009,0.010223,0.009155,0.029245,0.007087,0.013734
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14042.jpg,3,Mac,0.988009,0.000689,0.003586,0.001225,0.988009,0.002156,0.001090,0.001042,0.000806,0.001398
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14074.jpg,3,Mac,0.867005,0.047594,0.025525,0.004130,0.867005,0.008004,0.019136,0.012376,0.010821,0.005408
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14189.jpg,3,Mac,0.405241,0.023166,0.008272,0.016612,0.405241,0.374786,0.050389,0.047818,0.020755,0.052962
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14198.jpg,3,Mac,0.962439,0.006545,0.011063,0.003468,0.962439,0.001220,0.004846,0.003581,0.003264,0.003574
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14230.jpg,3,Mac,0.982326,0.003992,0.000919,0.002872,0.982326,0.001501,0.001866,0.001281,0.003314,0.001930
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14459.jpg,3,Mac,0.905632,0.058578,0.008247,0.005804,0.905632,0.002894,0.002289,0.002888,0.004047,0.009621
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14492.jpg,3,Mac,0.945390,0.004713,0.001025,0.004675,0.945390,0.003266,0.016555,0.016418,0.002221,0.005737
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14863.jpg,3,Mac,0.758228,0.027818,0.011729,0.017334,0.758228,0.085906,0.021042,0.013519,0.018161,0.046263
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14879.jpg,3,Mac,0.908285,0.005863,0.045354,0.005755,0.908285,0.003340,0.012457,0.007702,0.006022,0.005222
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14915.jpg,3,Mac,0.957419,0.003907,0.008352,0.009398,0.957419,0.002212,0.004095,0.005399,0.004810,0.004408
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf15137.jpg,6,Pse,0.873651,0.014893,0.012587,0.015054,0.054344,0.003508,0.001076,0.873651,0.011719,0.013167
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07265.jpg,4,Mil,0.398046,0.032360,0.016214,0.015631,0.253756,0.398046,0.019885,0.087867,0.165930,0.010311
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07266.jpg,4,Mil,0.890644,0.011959,0.026543,0.013789,0.010476,0.890644,0.018643,0.007037,0.014586,0.006323
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07269.jpg,8,healthy,0.569219,0.014112,0.010395,0.056415,0.009661,0.053010,0.041007,0.074265,0.171915,0.569219
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07271.jpg,4,Mil,0.990304,0.001679,0.001453,0.001382,0.000701,0.990304,0.001675,0.000508,0.000752,0.001547
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07286.jpg,4,Mil,0.985229,0.002364,0.001942,0.002274,0.000619,0.985229,0.003874,0.000463,0.000920,0.002315
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07290.jpg,4,Mil,0.750852,0.019900,0.005852,0.012232,0.006144,0.750852,0.009881,0.020840,0.007741,0.166559
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07291.jpg,4,Mil,0.977184,0.001546,0.002752,0.002302,0.002405,0.977184,0.003471,0.005399,0.003998,0.000942
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07292.jpg,4,Mil,0.942374,0.005660,0.005054,0.004842,0.001755,0.942374,0.003746,0.029765,0.002764,0.004041
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07293.jpg,4,Mil,0.982137,0.002622,0.001011,0.004505,0.002200,0.982137,0.002317,0.001412,0.001177,0.002618
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07306.jpg,4,Mil,0.914293,0.011771,0.031469,0.005405,0.002887,0.914293,0.002465,0.011703,0.013495,0.006512
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07309.jpg,4,Mil,0.865132,0.017420,0.004298,0.011287,0.005711,0.865132,0.010997,0.026994,0.006359,0.051803
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07326.jpg,4,Mil,0.663393,0.023142,0.028154,0.042846,0.053493,0.663393,0.007136,0.042763,0.115732,0.023341
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07328.jpg,4,Mil,0.974209,0.005914,0.002406,0.005191,0.001233,0.974209,0.002581,0.003005,0.002186,0.003275
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07359.jpg,4,Mil,0.979126,0.001944,0.000631,0.002609,0.004894,0.979126,0.003128,0.002907,0.002003,0.002757
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07362.jpg,4,Mil,0.978493,0.004123,0.001353,0.003454,0.001434,0.978493,0.002357,0.003947,0.001315,0.003523
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07375.jpg,4,Mil,0.876090,0.016099,0.004615,0.011645,0.040183,0.876090,0.010232,0.013031,0.009854,0.018249
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07382.jpg,4,Mil,0.972825,0.003385,0.002881,0.003012,0.002543,0.972825,0.004329,0.001797,0.005393,0.003836
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07384.jpg,8,healthy,0.385356,0.053415,0.008957,0.018325,0.014855,0.377165,0.058180,0.023501,0.060247,0.385356
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07387.jpg,4,Mil,0.947754,0.013109,0.002244,0.011004,0.006866,0.947754,0.007977,0.000974,0.005616,0.004456
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07406.jpg,4,Mil,0.747350,0.011437,0.006224,0.006839,0.010892,0.747350,0.010671,0.016436,0.013332,0.176819
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07425.jpg,4,Mil,0.738823,0.015484,0.040656,0.035435,0.016219,0.738823,0.020629,0.015667,0.009814,0.107272
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07443.jpg,4,Mil,0.978139,0.012704,0.000644,0.001591,0.000432,0.978139,0.000820,0.000625,0.001100,0.003945
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07491.jpg,4,Mil,0.938831,0.009763,0.008955,0.003138,0.007024,0.938831,0.005493,0.002088,0.002521,0.022187
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07504.jpg,4,Mil,0.961048,0.003080,0.002516,0.005217,0.003335,0.961048,0.003877,0.002619,0.003127,0.015181
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07505.jpg,4,Mil,0.970320,0.003802,0.005243,0.004539,0.003578,0.970320,0.003164,0.001131,0.007083,0.001142
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07542.jpg,4,Mil,0.937105,0.002729,0.003324,0.009355,0.005035,0.937105,0.003138,0.000991,0.036265,0.002058
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07646.jpg,4,Mil,0.948079,0.005594,0.003106,0.004495,0.011352,0.948079,0.007616,0.002521,0.004583,0.012655
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07672.jpg,4,Mil,0.910520,0.005289,0.018098,0.021351,0.011921,0.910520,0.003189,0.012032,0.004119,0.013482
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07692.jpg,4,Mil,0.970965,0.003580,0.002002,0.005075,0.002739,0.970965,0.005348,0.003155,0.003957,0.003180
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07751.jpg,4,Mil,0.911886,0.006085,0.012749,0.010115,0.007680,0.911886,0.008306,0.030870,0.005039,0.007270
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07776.jpg,4,Mil,0.984624,0.002007,0.000501,0.002875,0.005823,0.984624,0.001595,0.000476,0.001117,0.000982
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07786.jpg,4,Mil,0.971446,0.000741,0.000842,0.001167,0.006514,0.971446,0.002298,0.001028,0.002269,0.013695
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07787.jpg,4,Mil,0.762900,0.036527,0.036922,0.014249,0.018577,0.762900,0.007977,0.011987,0.007815,0.103046
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07807.jpg,4,Mil,0.938306,0.004826,0.003931,0.004224,0.009435,0.938306,0.003309,0.005748,0.026644,0.003576
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07813.jpg,4,Mil,0.966208,0.005157,0.006236,0.003587,0.004211,0.966208,0.004988,0.003153,0.003278,0.003184
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07816.jpg,4,Mil,0.894358,0.006346,0.003620,0.008483,0.016827,0.894358,0.055092,0.002423,0.006656,0.006196
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07828.jpg,4,Mil,0.805115,0.067523,0.026578,0.023148,0.003938,0.805115,0.010694,0.042503,0.010590,0.009910
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07869.jpg,4,Mil,0.980199,0.001985,0.000920,0.003203,0.006474,0.980199,0.003307,0.000903,0.000986,0.002022
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07884.jpg,4,Mil,0.937534,0.009983,0.004327,0.014652,0.004354,0.937534,0.006720,0.008452,0.009507,0.004471
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07886.jpg,4,Mil,0.968599,0.006910,0.005606,0.004207,0.002749,0.968599,0.003667,0.003779,0.002452,0.002033
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07894.jpg,4,Mil,0.987175,0.002266,0.001934,0.001446,0.002637,0.987175,0.001556,0.000362,0.002082,0.000542
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07922.jpg,4,Mil,0.853898,0.006107,0.036169,0.010398,0.027315,0.853898,0.020919,0.006450,0.010844,0.027901
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07923.jpg,4,Mil,0.969797,0.002375,0.001106,0.002397,0.004953,0.969797,0.002218,0.015402,0.000752,0.001000
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07925.jpg,4,Mil,0.980852,0.002047,0.001285,0.005363,0.003478,0.980852,0.002375,0.001648,0.001066,0.001886
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08039.jpg,4,Mil,0.969265,0.001335,0.002586,0.001377,0.013387,0.969265,0.001629,0.003968,0.002637,0.003815
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08112.jpg,4,Mil,0.860834,0.009156,0.005817,0.018944,0.019615,0.860834,0.014555,0.017495,0.045801,0.007782
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08180.jpg,4,Mil,0.633850,0.004398,0.097204,0.039759,0.068158,0.633850,0.080742,0.031500,0.017867,0.026522
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08198.jpg,4,Mil,0.748186,0.007102,0.025343,0.019658,0.044582,0.748186,0.043475,0.070619,0.006473,0.034560
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08221.jpg,4,Mil,0.874266,0.006968,0.007675,0.011100,0.057383,0.874266,0.006985,0.008847,0.019725,0.007050
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08233.jpg,1,Big,0.684209,0.003413,0.684209,0.012689,0.019870,0.155375,0.000753,0.053174,0.054916,0.015602
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08253.jpg,4,Mil,0.870788,0.003986,0.040927,0.018064,0.015858,0.870788,0.005726,0.027263,0.012294,0.005095
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08270.jpg,4,Mil,0.724959,0.006067,0.034525,0.011624,0.035534,0.724959,0.004353,0.171522,0.004611,0.006805
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08302.jpg,5,Myc,0.516712,0.028938,0.044747,0.092325,0.051735,0.067382,0.516712,0.023630,0.158051,0.016480
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13786.jpg,4,Mil,0.883819,0.009223,0.003373,0.020791,0.024557,0.883819,0.008361,0.008656,0.019795,0.021424
