path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00825.jpg,3,Mac,0.884425,0.011263,0.017038,0.008616,0.884425,0.004787,0.011465,0.031175,0.019663,0.011567
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00834.jpg,3,Mac,0.630983,0.012799,0.038763,0.040918,0.630983,0.011325,0.079932,0.061469,0.023611,0.100201
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00887.jpg,3,Mac,0.937590,0.003451,0.013701,0.007333,0.937590,0.006641,0.005572,0.012913,0.004219,0.008581
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00891.jpg,1,Big,0.473304,0.012609,0.473304,0.114510,0.165583,0.035696,0.066201,0.048584,0.060793,0.022719
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01044.jpg,3,Mac,0.881194,0.010226,0.012614,0.009472,0.881194,0.010525,0.019212,0.015287,0.006208,0.035261
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01190.jpg,3,Mac,0.948812,0.007401,0.006868,0.006524,0.948812,0.002842,0.009634,0.004113,0.003628,0.010179
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01263.jpg,3,Mac,0.448826,0.013456,0.032038,0.205048,0.448826,0.016266,0.011056,0.036423,0.049408,0.187481
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01601.jpg,3,Mac,0.932305,0.005625,0.020224,0.005374,0.932305,0.003731,0.009890,0.008256,0.006664,0.007931
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01619.jpg,3,Mac,0.884368,0.008290,0.022768,0.009984,0.884368,0.005920,0.008598,0.025174,0.012841,0.022057
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01975.jpg,3,Mac,0.465989,0.033010,0.016734,0.049351,0.465989,0.019569,0.070663,0.101743,0.041158,0.201782
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01976.jpg,3,Mac,0.604655,0.014701,0.020877,0.029220,0.604655,0.012159,0.044174,0.114207,0.029273,0.130734
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02209.jpg,3,Mac,0.802250,0.030725,0.028673,0.014483,0.802250,0.012385,0.025417,0.033663,0.026526,0.025876
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02565.jpg,3,Mac,0.407738,0.023413,0.039605,0.032017,0.407738,0.047238,0.026465,0.381815,0.018084,0.023625
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02576.jpg,3,Mac,0.877556,0.020353,0.009186,0.009347,0.877556,0.005196,0.020902,0.028598,0.015698,0.013163
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf04421.jpg,3,Mac,0.830266,0.020935,0.034515,0.014606,0.830266,0.009203,0.018047,0.038383,0.008798,0.025248
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf05073.jpg,3,Mac,0.452373,0.042325,0.050819,0.028287,0.452373,0.018407,0.263786,0.093400,0.028307,0.022295
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08252.jpg,3,Mac,0.892133,0.007558,0.013938,0.004931,0.892133,0.018308,0.028661,0.005500,0.007761,0.021211
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08327.jpg,3,Mac,0.827175,0.004987,0.011286,0.025126,0.827175,0.038484,0.015314,0.014789,0.038393,0.024445
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08330.jpg,4,Mil,0.707468,0.005948,0.016796,0.005900,0.196913,0.707468,0.014155,0.011795,0.019557,0.021468
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08331.jpg,3,Mac,0.875383,0.005931,0.020775,0.008429,0.875383,0.038763,0.012387,0.005516,0.015753,0.017062
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08457.jpg,3,Mac,0.806845,0.009813,0.012212,0.014196,0.806845,0.076480,0.016426,0.008316,0.039418,0.016295
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08603.jpg,3,Mac,0.910676,0.011540,0.010986,0.008389,0.910676,0.007071,0.020377,0.007188,0.011047,0.012726
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08752.jpg,3,Mac,0.649793,0.015035,0.097059,0.014185,0.649793,0.026687,0.024124,0.122218,0.015961,0.034938
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08800.jpg,3,Mac,0.826722,0.009747,0.020481,0.010999,0.826722,0.016484,0.013102,0.016145,0.018187,0.068132
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08808.jpg,3,Mac,0.974269,0.001750,0.002803,0.002917,0.974269,0.002432,0.003407,0.000677,0.005775,0.005971
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08814.jpg,3,Mac,0.939841,0.006887,0.016005,0.006449,0.939841,0.006641,0.008086,0.003826,0.005756,0.006509
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08838.jpg,3,Mac,0.901578,0.008218,0.011327,0.011450,0.901578,0.009537,0.024717,0.008556,0.008476,0.016141
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08917.jpg,3,Mac,0.507091,0.034071,0.074873,0.025845,0.507091,0.057105,0.024904,0.012954,0.071653,0.191504
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08933.jpg,3,Mac,0.892647,0.010946,0.026759,0.010062,0.892647,0.012102,0.008531,0.011641,0.009764,0.017550
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09030.jpg,3,Mac,0.820576,0.012321,0.043722,0.011368,0.820576,0.019439,0.013373,0.029503,0.038104,0.011593
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09061.jpg,3,Mac,0.654641,0.024336,0.069385,0.032744,0.654641,0.046138,0.025144,0.063543,0.031697,0.052371
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09093.jpg,3,Mac,0.908606,0.002986,0.005992,0.009384,0.908606,0.002712,0.009591,0.012128,0.031611,0.016989
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09100.jpg,3,Mac,0.883518,0.006837,0.020291,0.010110,0.883518,0.011656,0.026945,0.004028,0.014370,0.022245
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09103.jpg,3,Mac,0.912760,0.003646,0.029446,0.004737,0.912760,0.005238,0.008699,0.008164,0.014722,0.012587
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09108.jpg,3,Mac,0.797250,0.009501,0.036288,0.016875,0.797250,0.008106,0.014439,0.054157,0.051316,0.012069
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09122.jpg,3,Mac,0.740421,0.022600,0.040614,0.026188,0.740421,0.019110,0.028623,0.057502,0.025235,0.039706
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09138.jpg,3,Mac,0.737783,0.006815,0.095249,0.014136,0.737783,0.034164,0.035000,0.021588,0.029535,0.025730
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09170.jpg,3,Mac,0.939868,0.004085,0.012501,0.004753,0.939868,0.006818,0.007213,0.002975,0.008990,0.012796
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09193.jpg,3,Mac,0.618243,0.040793,0.103585,0.022211,0.618243,0.041076,0.043108,0.062106,0.029005,0.039874
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09217.jpg,3,Mac,0.869535,0.005744,0.028808,0.009995,0.869535,0.013902,0.019291,0.010844,0.024040,0.017842
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09288.jpg,3,Mac,0.890196,0.016465,0.014769,0.010021,0.890196,0.009830,0.011941,0.012841,0.017126,0.016812
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09305.jpg,3,Mac,0.948773,0.010389,0.007575,0.002304,0.948773,0.003634,0.006302,0.007035,0.005928,0.008061
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09379.jpg,3,Mac,0.935836,0.005369,0.005282,0.010555,0.935836,0.004385,0.017669,0.003212,0.009355,0.008337
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09420.jpg,3,Mac,0.832006,0.028134,0.029228,0.017658,0.832006,0.012422,0.022974,0.011527,0.021008,0.025043
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09448.jpg,3,Mac,0.943416,0.006133,0.005720,0.003863,0.943416,0.006531,0.008382,0.003505,0.009382,0.013068
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09456.jpg,3,Mac,0.879005,0.011564,0.021921,0.012013,0.879005,0.010228,0.014526,0.017520,0.018538,0.014686
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09482.jpg,3,Mac,0.878991,0.020840,0.026478,0.008461,0.878991,0.009276,0.009173,0.017821,0.017801,0.011160
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09621.jpg,3,Mac,0.605820,0.113720,0.077224,0.032626,0.605820,0.017616,0.084590,0.011787,0.030370,0.026246
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09641.jpg,3,Mac,0.707497,0.020646,0.028854,0.019426,0.707497,0.033394,0.018433,0.104121,0.017200,0.050429
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09679.jpg,3,Mac,0.668584,0.032355,0.056328,0.035825,0.668584,0.022528,0.050793,0.066643,0.030709,0.036234
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09768.jpg,3,Mac,0.808678,0.031481,0.027628,0.025424,0.808678,0.009189,0.028057,0.030235,0.022017,0.017291
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11085.jpg,3,Mac,0.565751,0.015310,0.028046,0.018332,0.565751,0.031296,0.205952,0.031494,0.049160,0.054658
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11417.jpg,3,Mac,0.909136,0.010907,0.006877,0.007450,0.909136,0.006843,0.016107,0.027616,0.004420,0.010644
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11422.jpg,3,Mac,0.785104,0.012241,0.030612,0.006851,0.785104,0.007116,0.091381,0.032794,0.014823,0.019078
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11489.jpg,3,Mac,0.954989,0.005097,0.003840,0.007456,0.954989,0.002296,0.003528,0.013051,0.004931,0.004813
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11987.jpg,3,Mac,0.593874,0.027838,0.022550,0.030799,0.593874,0.023428,0.056631,0.069503,0.128305,0.047071
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf12026.jpg,3,Mac,0.918028,0.007968,0.010081,0.007546,0.918028,0.006467,0.012970,0.010398,0.009730,0.016813
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13787.jpg,4,Mil,0.286355,0.023739,0.047028,0.023347,0.276870,0.286355,0.095515,0.077982,0.026975,0.142188
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13802.jpg,4,Mil,0.444350,0.050591,0.039390,0.027953,0.123119,0.444350,0.066082,0.062580,0.046998,0.138937
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13887.jpg,3,Mac,0.449067,0.020835,0.012455,0.021410,0.449067,0.119997,0.061497,0.028693,0.046033,0.240012
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13888.jpg,3,Mac,0.530877,0.040751,0.014224,0.024345,0.530877,0.246755,0.062409,0.028352,0.018853,0.033434
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13901.jpg,3,Mac,0.587867,0.034690,0.023349,0.006043,0.587867,0.071984,0.022840,0.022526,0.030496,0.200206
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13905.jpg,3,Mac,0.409278,0.048294,0.043584,0.029003,0.409278,0.056304,0.076389,0.032452,0.064043,0.240652
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13906.jpg,3,Mac,0.470371,0.039923,0.045933,0.033321,0.470371,0.119184,0.047783,0.030754,0.024682,0.188049
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13917.jpg,3,Mac,0.857028,0.006436,0.025848,0.007981,0.857028,0.053586,0.008430,0.013740,0.014942,0.012010
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13976.jpg,3,Mac,0.925921,0.006249,0.013961,0.011049,0.925921,0.006219,0.015761,0.006813,0.007282,0.006746
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13978.jpg,3,Mac,0.932575,0.002841,0.004417,0.002975,0.932575,0.003248,0.006890,0.002084,0.007096,0.037874
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13982.jpg,3,Mac,0.970495,0.001856,0.004801,0.001864,0.970495,0.003673,0.002562,0.002924,0.002985,0.008841
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14008.jpg,3,Mac,0.923735,0.005544,0.005370,0.013592,0.923735,0.007830,0.008800,0.007323,0.012704,0.015101
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14009.jpg,3,Mac,0.871892,0.014474,0.009162,0.007401,0.871892,0.019568,0.017169,0.009916,0.014742,0.035675
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14042.jpg,3,Mac,0.911282,0.006339,0.013211,0.003637,0.911282,0.016520,0.010671,0.003316,0.011168,0.023856
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14074.jpg,3,Mac,0.712105,0.046456,0.070381,0.020612,0.712105,0.031171,0.035404,0.019759,0.034504,0.029609
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14189.jpg,8,healthy,0.448270,0.035560,0.021799,0.034089,0.196731,0.105558,0.058451,0.054802,0.044740,0.448270
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14198.jpg,3,Mac,0.960620,0.005080,0.007781,0.002625,0.960620,0.001207,0.006416,0.002569,0.004149,0.009552
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14230.jpg,3,Mac,0.975291,0.002817,0.002628,0.001997,0.975291,0.002471,0.002874,0.001280,0.004362,0.006281
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14459.jpg,3,Mac,0.888211,0.047160,0.017391,0.007431,0.888211,0.004405,0.007051,0.004725,0.012714,0.010911
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14492.jpg,3,Mac,0.793303,0.013706,0.009795,0.012804,0.793303,0.011524,0.048440,0.048017,0.019815,0.042596
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14863.jpg,3,Mac,0.388218,0.037996,0.051629,0.037580,0.388218,0.178376,0.044091,0.017501,0.029131,0.215478
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14879.jpg,3,Mac,0.909751,0.010623,0.020583,0.005661,0.909751,0.006868,0.023143,0.004889,0.007443,0.011040
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14915.jpg,3,Mac,0.869846,0.011486,0.023039,0.012605,0.869846,0.015171,0.020692,0.007994,0.016547,0.022620
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf15137.jpg,6,Pse,0.415359,0.036225,0.047941,0.078753,0.213193,0.012422,0.037143,0.415359,0.053121,0.105844
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07265.jpg,4,Mil,0.414292,0.034847,0.084247,0.044246,0.072217,0.414292,0.064233,0.127309,0.132069,0.026540
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07266.jpg,4,Mil,0.851017,0.009956,0.034985,0.016965,0.012500,0.851017,0.045556,0.004482,0.011369,0.013171
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07269.jpg,8,healthy,0.914043,0.007237,0.008784,0.005611,0.008756,0.023598,0.006726,0.007117,0.018129,0.914043
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07271.jpg,4,Mil,0.841179,0.015597,0.031830,0.009431,0.015826,0.841179,0.019610,0.004609,0.010680,0.051238
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07286.jpg,4,Mil,0.809290,0.017403,0.027602,0.021392,0.009083,0.809290,0.067917,0.006436,0.009490,0.031387
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07290.jpg,8,healthy,0.541093,0.022109,0.020000,0.012994,0.020120,0.320233,0.026292,0.015842,0.021316,0.541093
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07291.jpg,4,Mil,0.902061,0.007942,0.020287,0.006291,0.015738,0.902061,0.019745,0.006451,0.013611,0.007873
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07292.jpg,4,Mil,0.776235,0.017342,0.028174,0.012533,0.019177,0.776235,0.019180,0.058362,0.016294,0.052702
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07293.jpg,4,Mil,0.903425,0.012105,0.014338,0.013129,0.017132,0.903425,0.008417,0.007915,0.004977,0.018561
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07306.jpg,4,Mil,0.785867,0.029842,0.073800,0.012304,0.016379,0.785867,0.009836,0.009927,0.029165,0.032880
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07309.jpg,8,healthy,0.437371,0.034993,0.032300,0.025891,0.032936,0.354529,0.027957,0.029134,0.024887,0.437371
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07326.jpg,4,Mil,0.481153,0.023311,0.076007,0.034921,0.099361,0.481153,0.042879,0.042665,0.057603,0.142101
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07328.jpg,4,Mil,0.899652,0.011289,0.021090,0.011945,0.009221,0.899652,0.015697,0.007945,0.009597,0.013566
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07359.jpg,4,Mil,0.693815,0.025467,0.018183,0.014255,0.136987,0.693815,0.024753,0.014110,0.026215,0.046214
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07362.jpg,4,Mil,0.885711,0.010021,0.013025,0.008104,0.028271,0.885711,0.014144,0.009431,0.009849,0.021444
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07375.jpg,4,Mil,0.622332,0.017316,0.039838,0.023772,0.163603,0.622332,0.039357,0.017799,0.034484,0.041499
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07382.jpg,4,Mil,0.818894,0.012593,0.030930,0.021326,0.013764,0.818894,0.026202,0.008623,0.020774,0.046896
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07384.jpg,8,healthy,0.665125,0.033267,0.021264,0.013752,0.032894,0.132641,0.046347,0.012096,0.042614,0.665125
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07387.jpg,4,Mil,0.736252,0.029810,0.024130,0.021776,0.037210,0.736252,0.024177,0.007157,0.021469,0.098019
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07406.jpg,8,healthy,0.563540,0.034548,0.014410,0.009106,0.020700,0.276721,0.027102,0.025837,0.028036,0.563540
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07425.jpg,8,healthy,0.440573,0.048396,0.035316,0.036102,0.096233,0.229480,0.044255,0.015108,0.054538,0.440573
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07443.jpg,4,Mil,0.705269,0.050867,0.021742,0.020327,0.031321,0.705269,0.019663,0.010074,0.020892,0.119845
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07491.jpg,4,Mil,0.617783,0.055493,0.020768,0.011754,0.045715,0.617783,0.054335,0.008447,0.017565,0.168139
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07504.jpg,4,Mil,0.528423,0.014369,0.040636,0.019974,0.051446,0.528423,0.043362,0.009565,0.021102,0.271124
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07505.jpg,4,Mil,0.972151,0.003552,0.006358,0.004217,0.003742,0.972151,0.003420,0.001390,0.003108,0.002061
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07542.jpg,4,Mil,0.691060,0.020603,0.024948,0.032590,0.088889,0.691060,0.022985,0.010675,0.043311,0.064938
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07646.jpg,4,Mil,0.665391,0.015034,0.025811,0.026267,0.067868,0.665391,0.025870,0.007866,0.019860,0.146034
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07672.jpg,4,Mil,0.702123,0.013944,0.052760,0.026407,0.090388,0.702123,0.023570,0.008815,0.020727,0.061266
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07692.jpg,4,Mil,0.854322,0.009439,0.010765,0.013442,0.032605,0.854322,0.017477,0.004707,0.029675,0.027569
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07751.jpg,4,Mil,0.708859,0.022811,0.043886,0.019298,0.033829,0.708859,0.038107,0.030165,0.016002,0.087043
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07776.jpg,4,Mil,0.829173,0.014679,0.013857,0.024279,0.072073,0.829173,0.019387,0.006567,0.008424,0.011560
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07786.jpg,4,Mil,0.804622,0.006744,0.006999,0.005475,0.039341,0.804622,0.007596,0.003878,0.007349,0.117996
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07787.jpg,8,healthy,0.478462,0.046742,0.038031,0.017070,0.061509,0.315894,0.021701,0.008628,0.011963,0.478462
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07807.jpg,4,Mil,0.667387,0.016316,0.047380,0.021243,0.112126,0.667387,0.023429,0.022285,0.048833,0.041001
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07813.jpg,4,Mil,0.941030,0.006419,0.009285,0.006938,0.011891,0.941030,0.010196,0.003065,0.001949,0.009227
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07816.jpg,4,Mil,0.628762,0.023938,0.012784,0.018573,0.170477,0.628762,0.078026,0.013744,0.020897,0.032800
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07828.jpg,4,Mil,0.555415,0.071330,0.094801,0.060196,0.026686,0.555415,0.038360,0.068928,0.047675,0.036609
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07869.jpg,4,Mil,0.657800,0.013737,0.005713,0.013492,0.127810,0.657800,0.125175,0.005415,0.012604,0.038253
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07884.jpg,4,Mil,0.823922,0.015442,0.031119,0.015768,0.023737,0.823922,0.047660,0.010497,0.021522,0.010332
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07886.jpg,4,Mil,0.904209,0.008535,0.018271,0.005561,0.009083,0.904209,0.030562,0.005510,0.010767,0.007501
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07894.jpg,4,Mil,0.923752,0.006228,0.018646,0.003951,0.006385,0.923752,0.011713,0.001747,0.022502,0.005075
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07922.jpg,4,Mil,0.473958,0.014768,0.056547,0.017529,0.050166,0.473958,0.042159,0.007465,0.053872,0.283537
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07923.jpg,4,Mil,0.572618,0.025710,0.026108,0.024017,0.102242,0.572618,0.038683,0.114701,0.031638,0.064284
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07925.jpg,4,Mil,0.847709,0.008595,0.019238,0.011566,0.039576,0.847709,0.027540,0.007758,0.010895,0.027124
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08039.jpg,4,Mil,0.821688,0.007819,0.015027,0.011169,0.052000,0.821688,0.024738,0.008949,0.023643,0.034967
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08112.jpg,4,Mil,0.712911,0.018638,0.018017,0.022087,0.092984,0.712911,0.043589,0.015515,0.058106,0.018153
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08180.jpg,4,Mil,0.370533,0.009625,0.076377,0.028829,0.129004,0.370533,0.270362,0.029177,0.038563,0.047530
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08198.jpg,4,Mil,0.634292,0.009775,0.032805,0.018165,0.154169,0.634292,0.048671,0.041759,0.009409,0.050955
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08221.jpg,4,Mil,0.567300,0.018306,0.042459,0.018455,0.188941,0.567300,0.031204,0.022400,0.073747,0.037188
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08233.jpg,1,Big,0.635306,0.004689,0.635306,0.006564,0.023074,0.139418,0.007340,0.101506,0.044050,0.038052
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08253.jpg,4,Mil,0.872214,0.005252,0.029623,0.006172,0.027486,0.872214,0.010644,0.010703,0.028526,0.009381
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08270.jpg,4,Mil,0.507561,0.017296,0.146493,0.010486,0.113777,0.507561,0.054160,0.094600,0.029559,0.026067
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08302.jpg,5,Myc,0.326957,0.052873,0.045177,0.057896,0.269941,0.068172,0.326957,0.016438,0.132710,0.029836
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13786.jpg,4,Mil,0.561199,0.023253,0.019845,0.014284,0.094779,0.561199,0.048536,0.018713,0.045461,0.173930
