path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16437.jpg,1,healthy,0.937186,0.024564,0.937186,0.038250
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16468.jpg,1,healthy,0.961131,0.017759,0.961131,0.021110
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16478.jpg,1,healthy,0.875258,0.033477,0.875258,0.091266
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16480.jpg,1,healthy,0.915531,0.052772,0.915531,0.031697
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16562.jpg,1,healthy,0.963141,0.009973,0.963141,0.026885
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16593.jpg,1,healthy,0.955046,0.022971,0.955046,0.021983
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16628.jpg,1,healthy,0.892935,0.021247,0.892935,0.085818
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16676.jpg,1,healthy,0.952388,0.016515,0.952388,0.031097
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16689.jpg,1,healthy,0.885057,0.076809,0.885057,0.038135
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16693.jpg,1,healthy,0.919796,0.023711,0.919796,0.056493
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16730.jpg,1,healthy,0.924075,0.040959,0.924075,0.034966
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16734.jpg,1,healthy,0.928075,0.023971,0.928075,0.047953
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16803.jpg,1,healthy,0.845692,0.061984,0.845692,0.092325
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16824.jpg,1,healthy,0.909133,0.027160,0.909133,0.063707
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16827.jpg,1,healthy,0.951649,0.021565,0.951649,0.026786
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16856.jpg,1,healthy,0.965023,0.020166,0.965023,0.014811
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16924.jpg,1,healthy,0.931933,0.044230,0.931933,0.023837
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17004.jpg,1,healthy,0.935830,0.026677,0.935830,0.037493
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17034.jpg,1,healthy,0.938483,0.044108,0.938483,0.017409
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17187.jpg,1,healthy,0.949944,0.028296,0.949944,0.021759
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1719.jpg,1,healthy,0.844541,0.043044,0.844541,0.112414
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1722.jpg,1,healthy,0.946287,0.017147,0.946287,0.036566
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17264.jpg,1,healthy,0.909341,0.045097,0.909341,0.045562
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1745.jpg,1,healthy,0.576389,0.118481,0.576389,0.305129
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17454.jpg,1,healthy,0.929316,0.034721,0.929316,0.035963
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy175.jpg,2,lateblt,0.876925,0.055056,0.068019,0.876925
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17514.jpg,1,healthy,0.934509,0.035743,0.934509,0.029748
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17520.jpg,1,healthy,0.932843,0.013216,0.932843,0.053941
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17526.jpg,1,healthy,0.967789,0.014709,0.967789,0.017502
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17528.jpg,1,healthy,0.957386,0.016521,0.957386,0.026093
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy176.jpg,1,healthy,0.861029,0.044143,0.861029,0.094829
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17638.jpg,1,healthy,0.962498,0.020231,0.962498,0.017271
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17662.jpg,1,healthy,0.940447,0.032401,0.940447,0.027152
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17723.jpg,1,healthy,0.881607,0.042960,0.881607,0.075433
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17725.jpg,1,healthy,0.958269,0.019695,0.958269,0.022036
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17733.jpg,1,healthy,0.895741,0.040844,0.895741,0.063415
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17764.jpg,1,healthy,0.932489,0.013392,0.932489,0.054119
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17769.jpg,1,healthy,0.913988,0.013543,0.913988,0.072468
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17782.jpg,1,healthy,0.976253,0.011288,0.976253,0.012458
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17791.jpg,1,healthy,0.897187,0.038922,0.897187,0.063891
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17801.jpg,1,healthy,0.955312,0.015098,0.955312,0.029590
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17816.jpg,1,healthy,0.961268,0.019149,0.961268,0.019584
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17884.jpg,1,healthy,0.911235,0.034785,0.911235,0.053981
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17889.jpg,1,healthy,0.940035,0.029836,0.940035,0.030129
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1793.jpg,1,healthy,0.938507,0.027442,0.938507,0.034052
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17996.jpg,1,healthy,0.939739,0.025965,0.939739,0.034297
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18000.jpg,1,healthy,0.939721,0.031874,0.939721,0.028405
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18096.jpg,1,healthy,0.961172,0.018703,0.961172,0.020125
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18098.jpg,1,healthy,0.924433,0.026020,0.924433,0.049546
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18245.jpg,1,healthy,0.913245,0.031991,0.913245,0.054764
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18312.jpg,1,healthy,0.974922,0.014195,0.974922,0.010883
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18345.jpg,1,healthy,0.948206,0.021698,0.948206,0.030096
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18367.jpg,1,healthy,0.945047,0.033890,0.945047,0.021063
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy184.jpg,1,healthy,0.566589,0.067504,0.566589,0.365907
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18517.jpg,1,healthy,0.933350,0.020520,0.933350,0.046130
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18570.jpg,1,healthy,0.864519,0.044495,0.864519,0.090986
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1868.jpg,1,healthy,0.801618,0.062972,0.801618,0.135411
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18870.jpg,1,healthy,0.936735,0.014127,0.936735,0.049139
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18871.jpg,1,healthy,0.976168,0.012666,0.976168,0.011167
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18888.jpg,1,healthy,0.906801,0.030518,0.906801,0.062680
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18940.jpg,1,healthy,0.965075,0.017624,0.965075,0.017300
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18996.jpg,1,healthy,0.952611,0.035280,0.952611,0.012109
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1900.jpg,1,healthy,0.919230,0.043014,0.919230,0.037756
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19000.jpg,1,healthy,0.962761,0.022053,0.962761,0.015186
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19073.jpg,1,healthy,0.941016,0.027867,0.941016,0.031118
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19098.jpg,1,healthy,0.980089,0.009450,0.980089,0.010460
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19108.jpg,1,healthy,0.963994,0.015842,0.963994,0.020164
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1911.jpg,1,healthy,0.968568,0.019810,0.968568,0.011623
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19164.jpg,1,healthy,0.965958,0.018596,0.965958,0.015446
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19233.jpg,1,healthy,0.951594,0.021543,0.951594,0.026863
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19259.jpg,1,healthy,0.808579,0.077521,0.808579,0.113900
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19305.jpg,1,healthy,0.869167,0.054065,0.869167,0.076767
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19429.jpg,1,healthy,0.779514,0.031614,0.779514,0.188872
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19491.jpg,1,healthy,0.476127,0.067102,0.476127,0.456771
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19565.jpg,1,healthy,0.824688,0.047351,0.824688,0.127961
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19587.jpg,1,healthy,0.949072,0.021760,0.949072,0.029168
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19621.jpg,1,healthy,0.883756,0.065601,0.883756,0.050643
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19624.jpg,1,healthy,0.610503,0.053085,0.610503,0.336412
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19880.jpg,1,healthy,0.938154,0.025345,0.938154,0.036501
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19927.jpg,1,healthy,0.873236,0.032657,0.873236,0.094106
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1997.jpg,1,healthy,0.958559,0.022215,0.958559,0.019226
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19971.jpg,1,healthy,0.943008,0.026856,0.943008,0.030136
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19973.jpg,1,healthy,0.950925,0.017935,0.950925,0.031140
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19974.jpg,1,healthy,0.904091,0.018401,0.904091,0.077508
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19979.jpg,1,healthy,0.875382,0.031607,0.875382,0.093011
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20001.jpg,1,healthy,0.865789,0.073719,0.865789,0.060492
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20002.jpg,1,healthy,0.878446,0.036757,0.878446,0.084797
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20023.jpg,1,healthy,0.952498,0.014893,0.952498,0.032609
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20035.jpg,1,healthy,0.901863,0.043097,0.901863,0.055041
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20040.jpg,1,healthy,0.708932,0.044357,0.708932,0.246711
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20049.jpg,1,healthy,0.927288,0.033645,0.927288,0.039067
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20058.jpg,1,healthy,0.896073,0.045939,0.896073,0.057988
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20113.jpg,1,healthy,0.922218,0.030526,0.922218,0.047256
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20166.jpg,1,healthy,0.960995,0.014592,0.960995,0.024413
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20177.jpg,1,healthy,0.956692,0.017437,0.956692,0.025871
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2020.jpg,1,healthy,0.899587,0.069810,0.899587,0.030602
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2024.jpg,1,healthy,0.882944,0.055003,0.882944,0.062053
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20262.jpg,1,healthy,0.945831,0.032714,0.945831,0.021454
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20263.jpg,1,healthy,0.970495,0.019888,0.970495,0.009617
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20292.jpg,1,healthy,0.917064,0.052758,0.917064,0.030178
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20369.jpg,1,healthy,0.914677,0.029691,0.914677,0.055632
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy204.jpg,1,healthy,0.827528,0.046277,0.827528,0.126195
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20429.jpg,2,lateblt,0.897909,0.068902,0.033189,0.897909
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2049.jpg,1,healthy,0.753782,0.049090,0.753782,0.197128
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2062.jpg,1,healthy,0.974787,0.010839,0.974787,0.014374
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2100.jpg,1,healthy,0.969779,0.013969,0.969779,0.016252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2108.jpg,1,healthy,0.824317,0.038780,0.824317,0.136902
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2112.jpg,1,healthy,0.889646,0.048980,0.889646,0.061375
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2131.jpg,1,healthy,0.892664,0.057514,0.892664,0.049823
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2151.jpg,1,healthy,0.659625,0.061957,0.659625,0.278418
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2162.jpg,1,healthy,0.967892,0.018542,0.967892,0.013566
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2212.jpg,1,healthy,0.907110,0.038254,0.907110,0.054636
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2245.jpg,1,healthy,0.909075,0.022982,0.909075,0.067944
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy225.jpg,1,healthy,0.899022,0.037143,0.899022,0.063834
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2278.jpg,1,healthy,0.942744,0.021913,0.942744,0.035343
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2297.jpg,1,healthy,0.825737,0.083984,0.825737,0.090278
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2298.jpg,1,healthy,0.946137,0.035470,0.946137,0.018393
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy230.jpg,1,healthy,0.849572,0.057589,0.849572,0.092839
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2304.jpg,2,lateblt,0.803637,0.048357,0.148006,0.803637
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2307.jpg,1,healthy,0.949933,0.024777,0.949933,0.025290
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2333.jpg,1,healthy,0.979336,0.008598,0.979336,0.012066
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2336.jpg,1,healthy,0.907628,0.020408,0.907628,0.071964
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy237.jpg,1,healthy,0.699738,0.088399,0.699738,0.211864
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2395.jpg,1,healthy,0.960222,0.028255,0.960222,0.011523
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy244.jpg,1,healthy,0.963310,0.010691,0.963310,0.025999
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2454.jpg,1,healthy,0.721058,0.066612,0.721058,0.212330
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2502.jpg,1,healthy,0.841925,0.143317,0.841925,0.014757
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2510.jpg,1,healthy,0.611201,0.069146,0.611201,0.319652
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2517.jpg,1,healthy,0.850204,0.049730,0.850204,0.100066
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2524.jpg,1,healthy,0.794216,0.029702,0.794216,0.176082
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2527.jpg,1,healthy,0.783968,0.056019,0.783968,0.160013
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2554.jpg,1,healthy,0.954391,0.018772,0.954391,0.026837
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2571.jpg,1,healthy,0.889622,0.028374,0.889622,0.082004
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2587.jpg,1,healthy,0.974305,0.012716,0.974305,0.012979
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2603.jpg,1,healthy,0.902585,0.048826,0.902585,0.048589
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2607.jpg,1,healthy,0.813162,0.037260,0.813162,0.149578
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2638.jpg,1,healthy,0.936677,0.029963,0.936677,0.033361
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2646.jpg,1,healthy,0.721148,0.082829,0.721148,0.196023
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2651.jpg,1,healthy,0.793196,0.025798,0.793196,0.181006
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2654.jpg,1,healthy,0.955091,0.030049,0.955091,0.014861
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2685.jpg,1,healthy,0.932098,0.028092,0.932098,0.039810
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2724.jpg,1,healthy,0.898976,0.023539,0.898976,0.077485
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2790.jpg,1,healthy,0.980909,0.012192,0.980909,0.006899
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2827.jpg,1,healthy,0.893464,0.025198,0.893464,0.081339
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2829.jpg,1,healthy,0.866204,0.094911,0.866204,0.038885
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2833.jpg,1,healthy,0.886126,0.031653,0.886126,0.082222
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy286.jpg,1,healthy,0.790496,0.087744,0.790496,0.121760
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2890.jpg,1,healthy,0.795497,0.033449,0.795497,0.171054
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2896.jpg,1,healthy,0.950924,0.027400,0.950924,0.021676
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2922.jpg,1,healthy,0.844425,0.052783,0.844425,0.102791
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2923.jpg,1,healthy,0.939263,0.020914,0.939263,0.039823
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2943.jpg,1,healthy,0.963583,0.013013,0.963583,0.023403
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2959.jpg,1,healthy,0.731894,0.045571,0.731894,0.222535
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy298.jpg,1,healthy,0.953624,0.016344,0.953624,0.030032
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3005.jpg,1,healthy,0.847263,0.032628,0.847263,0.120109
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3014.jpg,1,healthy,0.951640,0.018681,0.951640,0.029678
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3016.jpg,1,healthy,0.906850,0.024002,0.906850,0.069148
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3035.jpg,1,healthy,0.867013,0.038057,0.867013,0.094930
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3040.jpg,1,healthy,0.876199,0.052543,0.876199,0.071259
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3043.jpg,1,healthy,0.941484,0.017311,0.941484,0.041205
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3052.jpg,1,healthy,0.909303,0.027782,0.909303,0.062915
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3055.jpg,1,healthy,0.537808,0.072927,0.537808,0.389265
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3061.jpg,1,healthy,0.945844,0.029268,0.945844,0.024888
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3101.jpg,1,healthy,0.761305,0.028471,0.761305,0.210223
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3103.jpg,1,healthy,0.630556,0.099137,0.630556,0.270306
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3111.jpg,1,healthy,0.922067,0.027735,0.922067,0.050198
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy316.jpg,1,healthy,0.904431,0.014548,0.904431,0.081021
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3175.jpg,1,healthy,0.903891,0.027456,0.903891,0.068653
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3176.jpg,1,healthy,0.867293,0.038255,0.867293,0.094452
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3208.jpg,1,healthy,0.916978,0.025760,0.916978,0.057262
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3210.jpg,1,healthy,0.904854,0.038308,0.904854,0.056837
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy323.jpg,1,healthy,0.854445,0.025576,0.854445,0.119979
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3237.jpg,1,healthy,0.918714,0.027286,0.918714,0.054000
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3259.jpg,1,healthy,0.916386,0.024254,0.916386,0.059360
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3264.jpg,1,healthy,0.939849,0.019813,0.939849,0.040338
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3286.jpg,1,healthy,0.851177,0.032556,0.851177,0.116268
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3365.jpg,1,healthy,0.900808,0.044456,0.900808,0.054735
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy34.jpg,1,healthy,0.927749,0.037589,0.927749,0.034662
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3423.jpg,1,healthy,0.970805,0.014640,0.970805,0.014555
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3433.jpg,1,healthy,0.953614,0.026633,0.953614,0.019753
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3453.jpg,1,healthy,0.669989,0.061713,0.669989,0.268298
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3467.jpg,1,healthy,0.950647,0.029273,0.950647,0.020080
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3481.jpg,1,healthy,0.887069,0.036435,0.887069,0.076496
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy349.jpg,1,healthy,0.907251,0.025338,0.907251,0.067411
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3515.jpg,1,healthy,0.911711,0.062652,0.911711,0.025637
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3520.jpg,1,healthy,0.976894,0.006878,0.976894,0.016228
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3549.jpg,1,healthy,0.946796,0.027096,0.946796,0.026109
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3562.jpg,1,healthy,0.912710,0.040337,0.912710,0.046952
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy357.jpg,1,healthy,0.813411,0.021677,0.813411,0.164912
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3576.jpg,1,healthy,0.850613,0.043439,0.850613,0.105948
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3615.jpg,1,healthy,0.861426,0.053531,0.861426,0.085043
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3666.jpg,1,healthy,0.975823,0.014832,0.975823,0.009345
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3697.jpg,1,healthy,0.950453,0.019688,0.950453,0.029859
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3738.jpg,1,healthy,0.886724,0.034248,0.886724,0.079029
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy374.jpg,1,healthy,0.969128,0.009482,0.969128,0.021390
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy376.jpg,1,healthy,0.837685,0.060593,0.837685,0.101722
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3805.jpg,1,healthy,0.923787,0.029928,0.923787,0.046285
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3809.jpg,1,healthy,0.826370,0.036772,0.826370,0.136858
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3851.jpg,1,healthy,0.923735,0.041346,0.923735,0.034919
