path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00825.jpg,3,Mac,0.925847,0.009769,0.005727,0.016850,0.925847,0.005154,0.005694,0.016939,0.007836,0.006184
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00834.jpg,6,Pse,0.479609,0.008606,0.066496,0.012694,0.164941,0.089984,0.151654,0.479609,0.010524,0.015492
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00887.jpg,3,Mac,0.897681,0.008690,0.028030,0.008422,0.897681,0.016791,0.010006,0.014421,0.009273,0.006685
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf00891.jpg,1,Big,0.544247,0.048234,0.544247,0.023889,0.137607,0.072793,0.054476,0.067140,0.015698,0.035915
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01044.jpg,3,Mac,0.918686,0.007621,0.011775,0.012977,0.918686,0.011094,0.010729,0.006742,0.008498,0.011876
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01190.jpg,3,Mac,0.937038,0.008089,0.004335,0.008600,0.937038,0.007919,0.005819,0.009820,0.007888,0.010491
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01263.jpg,3,Mac,0.950616,0.004849,0.004117,0.005943,0.950616,0.002231,0.002253,0.006418,0.006145,0.017428
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01601.jpg,3,Mac,0.904037,0.016816,0.012505,0.009261,0.904037,0.011347,0.012661,0.008078,0.012120,0.013175
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01619.jpg,3,Mac,0.918661,0.011189,0.008811,0.013952,0.918661,0.011313,0.010346,0.008901,0.008030,0.008798
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01975.jpg,3,Mac,0.882573,0.017071,0.005157,0.028019,0.882573,0.007069,0.006811,0.024187,0.012412,0.016700
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf01976.jpg,3,Mac,0.874948,0.033123,0.007280,0.013771,0.874948,0.009051,0.007681,0.025828,0.015758,0.012560
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02209.jpg,3,Mac,0.895120,0.019935,0.006973,0.007499,0.895120,0.011691,0.016455,0.024378,0.010210,0.007741
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02565.jpg,3,Mac,0.818155,0.029765,0.013270,0.011328,0.818155,0.015029,0.013974,0.072793,0.012076,0.013611
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf02576.jpg,3,Mac,0.912354,0.008984,0.007913,0.009714,0.912354,0.009934,0.014516,0.006758,0.010478,0.019349
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf04421.jpg,3,Mac,0.896477,0.021683,0.014127,0.006519,0.896477,0.007514,0.011178,0.018589,0.006550,0.017363
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf05073.jpg,3,Mac,0.813117,0.010737,0.064376,0.008858,0.813117,0.010256,0.016024,0.045572,0.012371,0.018689
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08252.jpg,3,Mac,0.917090,0.005925,0.013893,0.007012,0.917090,0.018405,0.008550,0.006219,0.011456,0.011449
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08327.jpg,3,Mac,0.940329,0.006195,0.004794,0.013411,0.940329,0.009486,0.004725,0.003603,0.010450,0.007006
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08330.jpg,4,Mil,0.634456,0.025800,0.013245,0.009766,0.163739,0.634456,0.025781,0.103471,0.014848,0.008892
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08331.jpg,3,Mac,0.874393,0.009690,0.016287,0.017982,0.874393,0.022784,0.015945,0.009059,0.017986,0.015875
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08457.jpg,3,Mac,0.900616,0.008437,0.006329,0.011992,0.900616,0.031318,0.013284,0.011963,0.007504,0.008558
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08603.jpg,3,Mac,0.937890,0.007302,0.004590,0.006024,0.937890,0.006080,0.013289,0.011560,0.004312,0.008953
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08752.jpg,6,Pse,0.603138,0.006899,0.034692,0.021424,0.279392,0.014422,0.014226,0.603138,0.016010,0.009797
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08800.jpg,3,Mac,0.949717,0.005420,0.006415,0.006751,0.949717,0.008964,0.004762,0.003895,0.004882,0.009194
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08808.jpg,3,Mac,0.942736,0.005287,0.008436,0.007147,0.942736,0.006668,0.003508,0.003556,0.012528,0.010133
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08814.jpg,3,Mac,0.869764,0.011170,0.035690,0.013034,0.869764,0.019952,0.010890,0.008862,0.014183,0.016456
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08838.jpg,3,Mac,0.874041,0.016036,0.014417,0.013926,0.874041,0.013878,0.019426,0.011274,0.016954,0.020049
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08917.jpg,3,Mac,0.657991,0.055780,0.075557,0.017655,0.657991,0.026607,0.008044,0.009395,0.065805,0.083165
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf08933.jpg,3,Mac,0.899278,0.007298,0.016174,0.007826,0.899278,0.018815,0.010778,0.008838,0.015063,0.015930
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09030.jpg,3,Mac,0.946174,0.014579,0.007414,0.005774,0.946174,0.003531,0.004132,0.004570,0.007152,0.006675
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09061.jpg,3,Mac,0.724617,0.050988,0.061940,0.019884,0.724617,0.014605,0.013666,0.067928,0.021871,0.024500
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09093.jpg,3,Mac,0.955379,0.001855,0.003737,0.002255,0.955379,0.002271,0.001689,0.024176,0.006455,0.002184
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09100.jpg,3,Mac,0.910277,0.009502,0.014632,0.009980,0.910277,0.012290,0.009051,0.005590,0.014584,0.014094
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09103.jpg,3,Mac,0.833428,0.018767,0.023738,0.011027,0.833428,0.011517,0.020501,0.016790,0.020748,0.043485
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09108.jpg,3,Mac,0.644950,0.004082,0.020742,0.014410,0.644950,0.004653,0.005763,0.273089,0.022871,0.009441
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09122.jpg,3,Mac,0.909253,0.008026,0.011233,0.008156,0.909253,0.014824,0.010547,0.010498,0.010298,0.017166
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09138.jpg,3,Mac,0.824613,0.009890,0.051269,0.031648,0.824613,0.017645,0.030044,0.010715,0.010731,0.013446
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09170.jpg,3,Mac,0.929939,0.006828,0.008344,0.006352,0.929939,0.010754,0.008458,0.010804,0.010037,0.008483
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09193.jpg,3,Mac,0.909493,0.008986,0.021342,0.007016,0.909493,0.009735,0.008368,0.007242,0.010343,0.017474
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09217.jpg,3,Mac,0.939468,0.004069,0.013301,0.004370,0.939468,0.012620,0.003934,0.004882,0.008114,0.009242
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09288.jpg,3,Mac,0.914897,0.011363,0.007861,0.008706,0.914897,0.011089,0.010364,0.010517,0.011842,0.013360
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09305.jpg,3,Mac,0.883884,0.013346,0.017558,0.009771,0.883884,0.022413,0.013980,0.011040,0.009867,0.018142
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09379.jpg,3,Mac,0.920025,0.009013,0.008581,0.009597,0.920025,0.007753,0.011842,0.005680,0.011179,0.016330
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09420.jpg,3,Mac,0.906853,0.019514,0.011252,0.009947,0.906853,0.010465,0.012090,0.007356,0.013336,0.009186
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09448.jpg,3,Mac,0.963631,0.003952,0.004374,0.003287,0.963631,0.005014,0.003955,0.004174,0.005049,0.006564
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09456.jpg,3,Mac,0.928760,0.009807,0.013506,0.005085,0.928760,0.007679,0.007036,0.009726,0.008801,0.009601
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09482.jpg,3,Mac,0.851666,0.032758,0.022885,0.015078,0.851666,0.007332,0.024661,0.022439,0.008971,0.014210
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09621.jpg,3,Mac,0.457802,0.453353,0.021733,0.007568,0.457802,0.017369,0.009128,0.010543,0.007186,0.015317
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09641.jpg,3,Mac,0.781033,0.020337,0.018261,0.015935,0.781033,0.034933,0.014659,0.081322,0.018740,0.014781
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09679.jpg,3,Mac,0.827296,0.021181,0.044666,0.030898,0.827296,0.008634,0.018752,0.031182,0.009039,0.008352
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf09768.jpg,3,Mac,0.885264,0.038650,0.007614,0.006130,0.885264,0.011707,0.015761,0.016572,0.009873,0.008428
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11085.jpg,3,Mac,0.895848,0.020803,0.007846,0.014644,0.895848,0.014909,0.013583,0.003905,0.010338,0.018125
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11417.jpg,3,Mac,0.849961,0.020129,0.005194,0.008585,0.849961,0.016401,0.013489,0.073835,0.007673,0.004734
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11422.jpg,3,Mac,0.896767,0.009151,0.012823,0.009627,0.896767,0.008312,0.023962,0.014600,0.010299,0.014460
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11489.jpg,3,Mac,0.863367,0.008188,0.017566,0.006290,0.863367,0.004408,0.007714,0.073048,0.009828,0.009591
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf11987.jpg,7,Xan,0.370069,0.076573,0.005866,0.030735,0.307698,0.024042,0.115147,0.031944,0.370069,0.037925
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf12026.jpg,3,Mac,0.905447,0.013846,0.009212,0.013199,0.905447,0.010049,0.010549,0.008258,0.013630,0.015810
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13787.jpg,4,Mil,0.626062,0.012981,0.007176,0.014630,0.059410,0.626062,0.015051,0.215518,0.006578,0.042594
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13802.jpg,4,Mil,0.908446,0.010680,0.011616,0.008802,0.012161,0.908446,0.017335,0.011280,0.009762,0.009916
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13887.jpg,3,Mac,0.866513,0.007633,0.004614,0.007224,0.866513,0.071336,0.016663,0.009312,0.005178,0.011527
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13888.jpg,3,Mac,0.787741,0.024177,0.005165,0.010602,0.787741,0.104241,0.031905,0.010321,0.010587,0.015261
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13901.jpg,3,Mac,0.951151,0.003412,0.002986,0.003565,0.951151,0.002863,0.001874,0.003320,0.005653,0.025175
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13905.jpg,3,Mac,0.963139,0.004217,0.004057,0.006380,0.963139,0.004312,0.001481,0.002337,0.002517,0.011560
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13906.jpg,3,Mac,0.882230,0.013285,0.017566,0.020218,0.882230,0.005094,0.007625,0.019292,0.009829,0.024859
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13917.jpg,3,Mac,0.958069,0.005305,0.004248,0.005760,0.958069,0.005087,0.003806,0.008351,0.005291,0.004083
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13976.jpg,3,Mac,0.921286,0.005923,0.008499,0.009482,0.921286,0.017822,0.006771,0.022563,0.005677,0.001976
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13978.jpg,3,Mac,0.941936,0.005574,0.008334,0.006245,0.941936,0.009593,0.004938,0.002502,0.007094,0.013783
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf13982.jpg,3,Mac,0.951567,0.004957,0.004911,0.005921,0.951567,0.005997,0.005256,0.004819,0.005391,0.011182
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14008.jpg,3,Mac,0.944811,0.007760,0.007913,0.010099,0.944811,0.008622,0.003957,0.002864,0.007244,0.006730
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14009.jpg,3,Mac,0.924802,0.012321,0.006429,0.009789,0.924802,0.011099,0.012856,0.003115,0.007728,0.011861
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14042.jpg,3,Mac,0.920219,0.009335,0.010797,0.005836,0.920219,0.013218,0.008761,0.007399,0.008044,0.016391
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14074.jpg,3,Mac,0.914066,0.016017,0.022755,0.006993,0.914066,0.012486,0.006979,0.004546,0.006222,0.009936
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14189.jpg,3,Mac,0.736671,0.023959,0.006093,0.017675,0.736671,0.052749,0.022170,0.019999,0.025505,0.095179
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14198.jpg,3,Mac,0.951267,0.007980,0.007816,0.002590,0.951267,0.004446,0.009767,0.003034,0.004644,0.008457
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14230.jpg,3,Mac,0.949199,0.007133,0.005516,0.008166,0.949199,0.005758,0.007119,0.004851,0.006568,0.005688
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14459.jpg,3,Mac,0.944607,0.014259,0.008894,0.005875,0.944607,0.005238,0.005479,0.003630,0.004873,0.007146
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14492.jpg,3,Mac,0.937801,0.009171,0.005953,0.006041,0.937801,0.007507,0.008696,0.007590,0.008249,0.008990
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14863.jpg,3,Mac,0.778149,0.011908,0.012025,0.037541,0.778149,0.011078,0.008289,0.004507,0.019020,0.117483
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14879.jpg,3,Mac,0.936529,0.010105,0.007342,0.005466,0.936529,0.006219,0.008194,0.007861,0.009141,0.009143
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf14915.jpg,3,Mac,0.923952,0.009098,0.012213,0.007477,0.923952,0.008528,0.007767,0.009893,0.009518,0.011554
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mac\Idf15137.jpg,6,Pse,0.525050,0.055706,0.011875,0.030132,0.274529,0.008380,0.024413,0.525050,0.039835,0.030080
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07265.jpg,4,Mil,0.922142,0.006241,0.011210,0.009775,0.010562,0.922142,0.013283,0.011389,0.009201,0.006198
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07266.jpg,4,Mil,0.912903,0.012347,0.012374,0.011556,0.007749,0.912903,0.012423,0.013735,0.009583,0.007330
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07269.jpg,4,Mil,0.891316,0.017945,0.008490,0.016443,0.004802,0.891316,0.014114,0.008824,0.011851,0.026215
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07271.jpg,4,Mil,0.919823,0.013478,0.012111,0.009846,0.007137,0.919823,0.010790,0.007582,0.008869,0.010364
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07286.jpg,4,Mil,0.921053,0.011020,0.008959,0.008816,0.006998,0.921053,0.013991,0.011199,0.009069,0.008894
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07290.jpg,4,Mil,0.915406,0.008522,0.007733,0.013436,0.006591,0.915406,0.010702,0.015809,0.011193,0.010608
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07291.jpg,4,Mil,0.919446,0.007594,0.010130,0.011936,0.007805,0.919446,0.010451,0.011136,0.011549,0.009953
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07292.jpg,4,Mil,0.919766,0.009510,0.005544,0.007807,0.007675,0.919766,0.013997,0.017590,0.006344,0.011766
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07293.jpg,4,Mil,0.906218,0.012686,0.011738,0.012173,0.007829,0.906218,0.014052,0.012102,0.009051,0.014152
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07306.jpg,4,Mil,0.927904,0.011761,0.011418,0.009814,0.007508,0.927904,0.006107,0.008340,0.009119,0.008028
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07309.jpg,4,Mil,0.903682,0.011745,0.008298,0.013387,0.012321,0.903682,0.017607,0.011771,0.009043,0.012145
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07326.jpg,4,Mil,0.861860,0.013048,0.025004,0.014844,0.013443,0.861860,0.025569,0.013067,0.017524,0.015640
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07328.jpg,4,Mil,0.937498,0.009258,0.008683,0.009386,0.005599,0.937498,0.006961,0.008772,0.006850,0.006992
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07359.jpg,4,Mil,0.895817,0.016472,0.009836,0.013210,0.009716,0.895817,0.016528,0.016514,0.010713,0.011194
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07362.jpg,4,Mil,0.915499,0.012412,0.010386,0.009629,0.008897,0.915499,0.010215,0.010052,0.011873,0.011037
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07375.jpg,4,Mil,0.956129,0.003894,0.004099,0.001469,0.005305,0.956129,0.014790,0.005963,0.005905,0.002448
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07382.jpg,4,Mil,0.917909,0.011197,0.008474,0.009735,0.008174,0.917909,0.012619,0.012219,0.011120,0.008553
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07384.jpg,8,healthy,0.593764,0.008363,0.005057,0.007727,0.048834,0.170116,0.062674,0.004623,0.098841,0.593764
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07387.jpg,4,Mil,0.917442,0.012354,0.008620,0.011504,0.008570,0.917442,0.011771,0.008587,0.011183,0.009970
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07406.jpg,4,Mil,0.913724,0.013713,0.005755,0.008053,0.006490,0.913724,0.010111,0.018886,0.009306,0.013963
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07425.jpg,4,Mil,0.362696,0.056140,0.011355,0.298637,0.033392,0.362696,0.037507,0.028701,0.022649,0.148923
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07443.jpg,4,Mil,0.920373,0.011745,0.009461,0.010611,0.009493,0.920373,0.008853,0.009775,0.008010,0.011680
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07491.jpg,4,Mil,0.927259,0.011416,0.008366,0.007886,0.011024,0.927259,0.008577,0.006589,0.007562,0.011319
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07504.jpg,4,Mil,0.889916,0.014224,0.010330,0.013619,0.012054,0.889916,0.010498,0.011884,0.012540,0.024936
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07505.jpg,4,Mil,0.934778,0.010740,0.009277,0.008747,0.006195,0.934778,0.007458,0.007827,0.008195,0.006784
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07542.jpg,4,Mil,0.924019,0.010506,0.010126,0.009429,0.007733,0.924019,0.007855,0.007198,0.011426,0.011709
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07646.jpg,4,Mil,0.704385,0.011587,0.004372,0.009311,0.201613,0.704385,0.025210,0.013600,0.009882,0.020040
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07672.jpg,4,Mil,0.924431,0.005597,0.008402,0.012489,0.005401,0.924431,0.004544,0.004620,0.005089,0.029427
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07692.jpg,4,Mil,0.898263,0.014733,0.012581,0.016946,0.009011,0.898263,0.010540,0.010576,0.011553,0.015799
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07751.jpg,4,Mil,0.887602,0.011179,0.011005,0.012936,0.010761,0.887602,0.017720,0.029952,0.008475,0.010369
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07776.jpg,4,Mil,0.915092,0.011664,0.009494,0.012587,0.012676,0.915092,0.009979,0.010706,0.008628,0.009175
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07786.jpg,4,Mil,0.933483,0.006650,0.004256,0.006868,0.013902,0.933483,0.011309,0.005144,0.006417,0.011972
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07787.jpg,4,Mil,0.625906,0.034468,0.030477,0.015306,0.019731,0.625906,0.012073,0.012002,0.017747,0.232290
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07807.jpg,4,Mil,0.927291,0.009284,0.009109,0.008277,0.007999,0.927291,0.007960,0.009820,0.010016,0.010244
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07813.jpg,4,Mil,0.919499,0.008398,0.011115,0.009215,0.012222,0.919499,0.009530,0.011093,0.009165,0.009761
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07816.jpg,4,Mil,0.909863,0.012576,0.009253,0.010495,0.011392,0.909863,0.014329,0.010650,0.009546,0.011895
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07828.jpg,4,Mil,0.949118,0.007924,0.006888,0.008080,0.007224,0.949118,0.005644,0.006563,0.004877,0.003683
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07869.jpg,4,Mil,0.927020,0.009592,0.007447,0.009918,0.008998,0.927020,0.011783,0.007468,0.008409,0.009365
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07884.jpg,4,Mil,0.929046,0.011105,0.008978,0.009703,0.007499,0.929046,0.011003,0.007975,0.007173,0.007518
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07886.jpg,4,Mil,0.922230,0.013629,0.010228,0.010697,0.009998,0.922230,0.008089,0.009910,0.007844,0.007376
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07894.jpg,4,Mil,0.917336,0.011940,0.015730,0.009906,0.007445,0.917336,0.009443,0.008602,0.010586,0.009011
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07922.jpg,4,Mil,0.926507,0.008617,0.010473,0.010972,0.009954,0.926507,0.006363,0.010550,0.009821,0.006743
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07923.jpg,4,Mil,0.893605,0.014199,0.008938,0.009688,0.011634,0.893605,0.011493,0.022013,0.015241,0.013190
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf07925.jpg,4,Mil,0.904430,0.013814,0.010437,0.015305,0.010101,0.904430,0.012247,0.012271,0.010196,0.011198
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08039.jpg,4,Mil,0.917679,0.009241,0.013327,0.007897,0.010290,0.917679,0.007928,0.011134,0.011930,0.010575
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08112.jpg,4,Mil,0.893300,0.012129,0.009304,0.014340,0.015336,0.893300,0.018533,0.012035,0.018201,0.006820
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08180.jpg,5,Myc,0.861234,0.005669,0.005032,0.007959,0.012576,0.073224,0.861234,0.015816,0.015865,0.002626
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08198.jpg,4,Mil,0.904309,0.007744,0.020583,0.008814,0.009934,0.904309,0.015040,0.019991,0.006455,0.007131
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08221.jpg,4,Mil,0.913844,0.010347,0.009216,0.011504,0.013876,0.913844,0.011311,0.011381,0.013244,0.005277
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08233.jpg,4,Mil,0.770552,0.006719,0.110468,0.004209,0.015060,0.770552,0.005521,0.030783,0.043482,0.013206
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08253.jpg,4,Mil,0.844914,0.018391,0.017751,0.012011,0.008869,0.844914,0.014962,0.053228,0.018243,0.011630
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08270.jpg,4,Mil,0.891689,0.013405,0.011013,0.009615,0.005795,0.891689,0.011474,0.035987,0.011024,0.009998
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf08302.jpg,5,Myc,0.780834,0.008556,0.012813,0.020356,0.095469,0.047180,0.780834,0.007573,0.020476,0.006742
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Mil\Idf13786.jpg,4,Mil,0.888499,0.021546,0.016190,0.012773,0.011322,0.888499,0.012761,0.011033,0.014080,0.011796
