path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16437.jpg,1,healthy,0.913118,0.031830,0.913118,0.055052
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16468.jpg,1,healthy,0.966445,0.017980,0.966445,0.015575
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16478.jpg,1,healthy,0.945347,0.013981,0.945347,0.040673
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16480.jpg,1,healthy,0.966360,0.019307,0.966360,0.014333
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16562.jpg,1,healthy,0.953015,0.011117,0.953015,0.035868
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16593.jpg,1,healthy,0.946051,0.022358,0.946051,0.031591
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16628.jpg,1,healthy,0.961277,0.016982,0.961277,0.021741
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16676.jpg,1,healthy,0.968796,0.007982,0.968796,0.023222
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16689.jpg,1,healthy,0.953558,0.021885,0.953558,0.024558
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16693.jpg,1,healthy,0.981999,0.005771,0.981999,0.012229
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16730.jpg,1,healthy,0.937119,0.028913,0.937119,0.033968
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16734.jpg,1,healthy,0.955680,0.022019,0.955680,0.022301
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16803.jpg,1,healthy,0.949462,0.023287,0.949462,0.027252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16824.jpg,1,healthy,0.951774,0.013710,0.951774,0.034516
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16827.jpg,1,healthy,0.974198,0.013951,0.974198,0.011851
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16856.jpg,1,healthy,0.949443,0.027065,0.949443,0.023492
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy16924.jpg,1,healthy,0.954627,0.024609,0.954627,0.020763
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17004.jpg,1,healthy,0.982034,0.006066,0.982034,0.011900
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17034.jpg,1,healthy,0.962037,0.010792,0.962037,0.027171
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17187.jpg,1,healthy,0.971134,0.009023,0.971134,0.019843
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1719.jpg,1,healthy,0.918186,0.019300,0.918186,0.062514
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1722.jpg,1,healthy,0.871987,0.017800,0.871987,0.110213
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17264.jpg,1,healthy,0.972944,0.008271,0.972944,0.018785
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1745.jpg,1,healthy,0.846126,0.013178,0.846126,0.140696
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17454.jpg,1,healthy,0.956331,0.014606,0.956331,0.029063
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy175.jpg,1,healthy,0.793794,0.021175,0.793794,0.185031
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17514.jpg,1,healthy,0.962001,0.012098,0.962001,0.025901
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17520.jpg,1,healthy,0.961103,0.012446,0.961103,0.026451
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17526.jpg,1,healthy,0.981687,0.009438,0.981687,0.008875
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17528.jpg,1,healthy,0.976958,0.008338,0.976958,0.014705
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy176.jpg,1,healthy,0.955432,0.014020,0.955432,0.030548
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17638.jpg,1,healthy,0.974169,0.012739,0.974169,0.013092
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17662.jpg,1,healthy,0.962132,0.016362,0.962132,0.021507
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17723.jpg,1,healthy,0.949208,0.008657,0.949208,0.042135
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17725.jpg,1,healthy,0.973854,0.006140,0.973854,0.020006
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17733.jpg,1,healthy,0.922314,0.015562,0.922314,0.062124
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17764.jpg,1,healthy,0.934230,0.023502,0.934230,0.042268
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17769.jpg,1,healthy,0.901971,0.017011,0.901971,0.081018
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17782.jpg,1,healthy,0.988910,0.003337,0.988910,0.007752
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17791.jpg,1,healthy,0.956159,0.012238,0.956159,0.031603
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17801.jpg,1,healthy,0.975589,0.006923,0.975589,0.017489
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17816.jpg,1,healthy,0.988761,0.005250,0.988761,0.005989
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17884.jpg,1,healthy,0.948483,0.017801,0.948483,0.033715
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17889.jpg,1,healthy,0.968920,0.009379,0.968920,0.021701
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1793.jpg,1,healthy,0.950949,0.011889,0.950949,0.037162
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy17996.jpg,1,healthy,0.976840,0.004978,0.976840,0.018182
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18000.jpg,1,healthy,0.979130,0.006780,0.979130,0.014090
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18096.jpg,1,healthy,0.958662,0.013688,0.958662,0.027650
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18098.jpg,1,healthy,0.980700,0.006563,0.980700,0.012737
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18245.jpg,1,healthy,0.922865,0.016886,0.922865,0.060249
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18312.jpg,1,healthy,0.968664,0.008332,0.968664,0.023004
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18345.jpg,1,healthy,0.973655,0.006236,0.973655,0.020109
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18367.jpg,1,healthy,0.952404,0.008112,0.952404,0.039484
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy184.jpg,1,healthy,0.874007,0.022597,0.874007,0.103396
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18517.jpg,1,healthy,0.874268,0.025364,0.874268,0.100367
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18570.jpg,1,healthy,0.945449,0.009526,0.945449,0.045025
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1868.jpg,1,healthy,0.868856,0.027044,0.868856,0.104100
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18870.jpg,1,healthy,0.961584,0.009717,0.961584,0.028699
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18871.jpg,1,healthy,0.976740,0.007793,0.976740,0.015467
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18888.jpg,1,healthy,0.855062,0.018525,0.855062,0.126413
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18940.jpg,1,healthy,0.959885,0.006818,0.959885,0.033298
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy18996.jpg,1,healthy,0.986248,0.005135,0.986248,0.008616
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1900.jpg,1,healthy,0.940218,0.017698,0.940218,0.042084
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19000.jpg,1,healthy,0.973770,0.012080,0.973770,0.014150
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19073.jpg,1,healthy,0.973491,0.007714,0.973491,0.018796
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19098.jpg,1,healthy,0.926299,0.010310,0.926299,0.063390
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19108.jpg,1,healthy,0.969064,0.009136,0.969064,0.021800
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1911.jpg,1,healthy,0.955346,0.012690,0.955346,0.031964
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19164.jpg,1,healthy,0.969578,0.006066,0.969578,0.024356
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19233.jpg,1,healthy,0.949129,0.010826,0.949129,0.040046
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19259.jpg,1,healthy,0.922423,0.013081,0.922423,0.064496
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19305.jpg,1,healthy,0.912632,0.026790,0.912632,0.060578
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19429.jpg,1,healthy,0.945935,0.007779,0.945935,0.046286
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19491.jpg,1,healthy,0.901309,0.020929,0.901309,0.077762
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19565.jpg,1,healthy,0.961124,0.012229,0.961124,0.026646
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19587.jpg,1,healthy,0.977048,0.008290,0.977048,0.014663
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19621.jpg,1,healthy,0.932813,0.029319,0.932813,0.037868
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19624.jpg,1,healthy,0.936849,0.018535,0.936849,0.044616
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19880.jpg,1,healthy,0.890635,0.022037,0.890635,0.087328
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19927.jpg,1,healthy,0.956119,0.010027,0.956119,0.033854
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy1997.jpg,1,healthy,0.965734,0.017827,0.965734,0.016439
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19971.jpg,1,healthy,0.982724,0.006208,0.982724,0.011067
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19973.jpg,1,healthy,0.951097,0.014929,0.951097,0.033974
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19974.jpg,1,healthy,0.961601,0.009290,0.961601,0.029109
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy19979.jpg,1,healthy,0.874938,0.021946,0.874938,0.103115
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20001.jpg,1,healthy,0.867817,0.069959,0.867817,0.062223
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20002.jpg,1,healthy,0.913573,0.021464,0.913573,0.064962
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20023.jpg,1,healthy,0.978911,0.004668,0.978911,0.016421
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20035.jpg,1,healthy,0.985719,0.003406,0.985719,0.010876
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20040.jpg,1,healthy,0.908407,0.013085,0.908407,0.078508
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20049.jpg,1,healthy,0.978462,0.004996,0.978462,0.016542
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20058.jpg,1,healthy,0.963313,0.007753,0.963313,0.028934
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20113.jpg,1,healthy,0.959745,0.011372,0.959745,0.028883
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20166.jpg,1,healthy,0.955748,0.006315,0.955748,0.037937
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20177.jpg,1,healthy,0.967149,0.007115,0.967149,0.025736
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2020.jpg,1,healthy,0.885186,0.046822,0.885186,0.067992
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2024.jpg,1,healthy,0.950775,0.005925,0.950775,0.043301
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20262.jpg,1,healthy,0.947139,0.017179,0.947139,0.035682
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20263.jpg,1,healthy,0.989862,0.004522,0.989862,0.005616
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20292.jpg,1,healthy,0.969483,0.007504,0.969483,0.023013
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20369.jpg,1,healthy,0.938809,0.012967,0.938809,0.048224
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy204.jpg,1,healthy,0.953219,0.010958,0.953219,0.035823
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy20429.jpg,2,lateblt,0.958087,0.028974,0.012939,0.958087
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2049.jpg,1,healthy,0.920589,0.011342,0.920589,0.068069
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2062.jpg,1,healthy,0.940256,0.016068,0.940256,0.043677
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2100.jpg,1,healthy,0.975284,0.007147,0.975284,0.017569
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2108.jpg,1,healthy,0.935704,0.016465,0.935704,0.047831
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2112.jpg,1,healthy,0.887035,0.034428,0.887035,0.078537
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2131.jpg,1,healthy,0.939268,0.026619,0.939268,0.034113
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2151.jpg,1,healthy,0.789096,0.049470,0.789096,0.161434
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2162.jpg,1,healthy,0.960344,0.013187,0.960344,0.026469
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2212.jpg,1,healthy,0.956229,0.011793,0.956229,0.031978
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2245.jpg,1,healthy,0.933498,0.019317,0.933498,0.047185
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy225.jpg,1,healthy,0.970128,0.014222,0.970128,0.015650
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2278.jpg,1,healthy,0.964755,0.007541,0.964755,0.027704
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2297.jpg,1,healthy,0.900910,0.040246,0.900910,0.058844
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2298.jpg,1,healthy,0.962292,0.015923,0.962292,0.021785
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy230.jpg,1,healthy,0.874414,0.036911,0.874414,0.088675
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2304.jpg,1,healthy,0.751908,0.073080,0.751908,0.175011
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2307.jpg,1,healthy,0.944399,0.019639,0.944399,0.035963
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2333.jpg,1,healthy,0.985265,0.004483,0.985265,0.010252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2336.jpg,1,healthy,0.952676,0.016248,0.952676,0.031076
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy237.jpg,1,healthy,0.967126,0.014916,0.967126,0.017957
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2395.jpg,1,healthy,0.943898,0.017390,0.943898,0.038713
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy244.jpg,1,healthy,0.958911,0.011791,0.958911,0.029298
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2454.jpg,1,healthy,0.829406,0.017281,0.829406,0.153312
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2502.jpg,1,healthy,0.946149,0.042974,0.946149,0.010876
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2510.jpg,1,healthy,0.928875,0.013458,0.928875,0.057667
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2517.jpg,1,healthy,0.927153,0.018669,0.927153,0.054178
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2524.jpg,1,healthy,0.875818,0.026037,0.875818,0.098144
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2527.jpg,1,healthy,0.919055,0.012172,0.919055,0.068773
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2554.jpg,1,healthy,0.983765,0.005285,0.983765,0.010950
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2571.jpg,1,healthy,0.918860,0.010656,0.918860,0.070484
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2587.jpg,1,healthy,0.932009,0.010957,0.932009,0.057034
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2603.jpg,1,healthy,0.963392,0.014946,0.963392,0.021662
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2607.jpg,1,healthy,0.953476,0.025684,0.953476,0.020840
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2638.jpg,1,healthy,0.899357,0.018287,0.899357,0.082356
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2646.jpg,1,healthy,0.882916,0.069970,0.882916,0.047114
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2651.jpg,1,healthy,0.933563,0.027297,0.933563,0.039140
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2654.jpg,1,healthy,0.973055,0.015096,0.973055,0.011849
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2685.jpg,1,healthy,0.917955,0.015565,0.917955,0.066480
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2724.jpg,1,healthy,0.758632,0.027072,0.758632,0.214296
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2790.jpg,1,healthy,0.971530,0.011590,0.971530,0.016880
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2827.jpg,1,healthy,0.910995,0.021051,0.910995,0.067954
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2829.jpg,1,healthy,0.927223,0.055170,0.927223,0.017608
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2833.jpg,1,healthy,0.963879,0.008307,0.963879,0.027814
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy286.jpg,1,healthy,0.950505,0.014703,0.950505,0.034792
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2890.jpg,1,healthy,0.957299,0.004628,0.957299,0.038073
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2896.jpg,1,healthy,0.915843,0.039442,0.915843,0.044715
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2922.jpg,1,healthy,0.877421,0.025258,0.877421,0.097321
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2923.jpg,1,healthy,0.990632,0.003343,0.990632,0.006024
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2943.jpg,1,healthy,0.964567,0.006461,0.964567,0.028971
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy2959.jpg,1,healthy,0.776358,0.050413,0.776358,0.173229
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy298.jpg,1,healthy,0.963207,0.011137,0.963207,0.025656
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3005.jpg,1,healthy,0.940129,0.014858,0.940129,0.045013
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3014.jpg,1,healthy,0.909473,0.011629,0.909473,0.078899
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3016.jpg,1,healthy,0.971924,0.006998,0.971924,0.021078
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3035.jpg,1,healthy,0.930412,0.009393,0.930412,0.060195
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3040.jpg,1,healthy,0.922306,0.023271,0.922306,0.054424
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3043.jpg,1,healthy,0.966258,0.008735,0.966258,0.025006
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3052.jpg,1,healthy,0.966530,0.020237,0.966530,0.013233
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3055.jpg,1,healthy,0.897968,0.038054,0.897968,0.063978
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3061.jpg,1,healthy,0.960083,0.015203,0.960083,0.024714
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3101.jpg,1,healthy,0.962668,0.007703,0.962668,0.029629
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3103.jpg,1,healthy,0.909400,0.041044,0.909400,0.049557
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3111.jpg,1,healthy,0.928631,0.009729,0.928631,0.061640
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy316.jpg,1,healthy,0.969680,0.007303,0.969680,0.023017
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3175.jpg,1,healthy,0.984650,0.005253,0.984650,0.010097
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3176.jpg,1,healthy,0.911683,0.020660,0.911683,0.067658
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3208.jpg,1,healthy,0.924408,0.014202,0.924408,0.061390
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3210.jpg,1,healthy,0.967547,0.011036,0.967547,0.021418
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy323.jpg,1,healthy,0.939710,0.009580,0.939710,0.050711
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3237.jpg,1,healthy,0.918837,0.024036,0.918837,0.057127
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3259.jpg,1,healthy,0.962273,0.008640,0.962273,0.029087
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3264.jpg,1,healthy,0.941167,0.009110,0.941167,0.049722
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3286.jpg,1,healthy,0.951217,0.018856,0.951217,0.029927
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3365.jpg,1,healthy,0.916149,0.017161,0.916149,0.066690
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy34.jpg,1,healthy,0.966332,0.014530,0.966332,0.019137
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3423.jpg,1,healthy,0.973589,0.006663,0.973589,0.019748
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3433.jpg,1,healthy,0.982373,0.007435,0.982373,0.010192
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3453.jpg,1,healthy,0.932148,0.009301,0.932148,0.058552
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3467.jpg,1,healthy,0.982795,0.006456,0.982795,0.010749
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3481.jpg,1,healthy,0.883414,0.013414,0.883414,0.103172
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy349.jpg,1,healthy,0.963216,0.009526,0.963216,0.027258
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3515.jpg,1,healthy,0.947478,0.023261,0.947478,0.029261
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3520.jpg,1,healthy,0.973273,0.010257,0.973273,0.016470
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3549.jpg,1,healthy,0.976851,0.011473,0.976851,0.011676
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3562.jpg,1,healthy,0.958856,0.016546,0.958856,0.024598
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy357.jpg,1,healthy,0.893135,0.019867,0.893135,0.086998
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3576.jpg,1,healthy,0.965347,0.005445,0.965347,0.029208
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3615.jpg,1,healthy,0.953881,0.011879,0.953881,0.034240
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3666.jpg,1,healthy,0.971548,0.010761,0.971548,0.017691
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3697.jpg,1,healthy,0.956366,0.010604,0.956366,0.033030
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3738.jpg,1,healthy,0.878471,0.050537,0.878471,0.070991
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy374.jpg,1,healthy,0.975650,0.007248,0.975650,0.017101
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy376.jpg,1,healthy,0.978354,0.007290,0.978354,0.014356
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3805.jpg,1,healthy,0.977092,0.009025,0.977092,0.013883
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3809.jpg,1,healthy,0.939120,0.008924,0.939120,0.051957
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\healthy\healthy3851.jpg,1,healthy,0.906800,0.020791,0.906800,0.072409
